true_lon,true_lat,pred_lon,pred_lat
29.02135,41.10049,29.02148,41.10048
29.021450000000005,41.1004,29.02155,41.100292
29.02131,41.10051,29.021328,41.100254
29.021269999999998,41.10054,29.021551,41.100346
29.02123,41.10056,29.02132,41.100403
29.02119,41.10058,29.021357,41.10044
29.02116,41.10061,29.021456,41.100697
29.021100000000004,41.10063,29.021358,41.100647
29.021129999999996,41.10063,29.021456,41.10067
29.021049999999995,41.10066,29.021376,41.100586
29.02098,41.10069,29.02122,41.100384
29.0198,41.10109,29.019802,41.100872
29.01969,41.10112,29.019928,41.101254
29.01963,41.10113,29.019903,41.10095
29.01951,41.10115,29.019613,41.101215
29.01957,41.10115,29.019691,41.101166
29.01947,41.10117,29.01973,41.101177
29.01944,41.10118,29.019646,41.101276
29.01936,41.10119,29.019514,41.101185
29.0194,41.10119,29.019222,41.101055
29.019750000000002,41.1011,29.019886,41.100956
29.01931,41.10121,29.019337,41.101147
29.019259999999996,41.10122,29.019842,41.1006
29.0185,41.10159,29.018715,41.101345
29.01841,41.10166,29.018635,41.10154
29.01833,41.10173,29.019253,41.101967
29.01825,41.10181,29.018887,41.101475
29.018109999999997,41.10199,29.018093,41.101982
29.018180000000005,41.1019,29.018347,41.101845
29.01805,41.10207,29.018354,41.10199
29.017990000000005,41.10214,29.018301,41.102314
29.017939999999996,41.10221,29.01847,41.10222
29.017900000000004,41.10227,29.018196,41.10228
29.01786,41.10233,29.018085,41.102272
29.024430000000002,41.10236,29.024649,41.102238
29.02447,41.10236,29.02435,41.102196
29.02448,41.10236,29.024872,41.10236
29.02426,41.10237,29.024462,41.102215
29.024350000000002,41.10237,29.024406,41.102226
29.02421,41.10241,29.024363,41.102383
29.024160000000002,41.10244,29.024128,41.102215
29.024150000000002,41.10245,29.024378,41.10238
29.01778,41.10247,29.01807,41.102524
29.017820000000004,41.1024,29.018007,41.10249
29.017720000000004,41.10255,29.017956,41.10278
29.02412,41.10258,29.024313,41.102383
29.01768,41.10263,29.017954,41.10274
29.02404,41.10266,29.024117,41.102566
29.017630000000004,41.10269,29.017853,41.10265
29.02404,41.10269,29.024242,41.10259
29.02411,41.1026,29.02408,41.1025
29.02402,41.10271,29.024073,41.102585
29.02401,41.10272,29.024313,41.102764
29.02401,41.10273,29.023788,41.10257
29.0176,41.10274,29.017887,41.102516
29.024,41.10274,29.024017,41.102676
29.024,41.10276,29.024046,41.10265
29.02399,41.10278,29.023882,41.102673
29.02399,41.10279,29.023872,41.10276
29.02403,41.1027,29.024126,41.10255
29.02398,41.10280999999999,29.02391,41.102753
29.023970000000002,41.10282,29.024057,41.102776
29.023970000000002,41.10283,29.023752,41.102875
29.023970000000002,41.10285,29.023895,41.102802
29.017550000000004,41.10286,29.017698,41.102562
29.023970000000002,41.10286,29.023632,41.10262
29.023970000000002,41.10287,29.024008,41.10272
29.023960000000002,41.10288,29.024002,41.10287
29.02396,41.10289,29.02393,41.102814
29.01759,41.1028,29.018017,41.102715
29.02398,41.1028,29.024008,41.10282
29.023960000000002,41.10291,29.024029,41.103
29.017530000000004,41.10292,29.017946,41.10284
29.02395,41.10292,29.023964,41.102806
29.02395,41.10294,29.023859,41.10284
29.02395,41.10295,29.023907,41.10278
29.02395,41.10296,29.023638,41.102745
29.0175,41.10298,29.017992,41.102806
29.02394,41.10298,29.023909,41.10297
29.023929999999996,41.10299,29.023897,41.103054
29.02392,41.10302,29.023832,41.10299
29.017469999999996,41.10303,29.017597,41.10286
29.02391,41.10303,29.023777,41.102997
29.02391,41.10304,29.02373,41.102955
29.02391,41.10306,29.02386,41.103035
29.023900000000005,41.10307,29.02383,41.103058
29.017430000000004,41.10308,29.017765,41.10279
29.0239,41.10308,29.024025,41.102913
29.02389,41.10311,29.023664,41.10283
29.023889999999998,41.10312,29.023735,41.102753
29.02389,41.10313,29.023827,41.102955
29.017399999999995,41.10314,29.017859,41.102856
29.02389,41.10314,29.023764,41.103104
29.023880000000002,41.10315,29.023855,41.103043
29.023880000000002,41.10316,29.023579,41.103085
29.023870000000002,41.10317,29.023762,41.103233
29.023870000000002,41.10318,29.024023,41.103226
29.017360000000004,41.10319,29.01801,41.10297
29.023870000000002,41.10319,29.024042,41.103306
29.02389,41.1031,29.02388,41.10317
29.023870000000002,41.10321,29.023834,41.103012
29.023870000000002,41.10322,29.023838,41.10324
29.023870000000002,41.10323,29.02373,41.10317
29.01732,41.10325,29.017487,41.103333
29.023870000000002,41.10325,29.023653,41.103134
29.023870000000002,41.10326,29.02398,41.103252
29.02386,41.10327,29.02381,41.103043
29.02385,41.10328,29.024015,41.103275
29.023870000000002,41.1032,29.023798,41.10313
29.017289999999996,41.10331,29.017555,41.10329
29.02357,41.10331,29.023443,41.103115
29.02358,41.10331,29.023493,41.10309
29.02369,41.10331,29.023336,41.10319
29.0237,41.10331,29.023565,41.10313
29.02372,41.10331,29.023598,41.103237
29.02373,41.10331,29.023684,41.103184
29.02375,41.10331,29.02371,41.103252
29.02376,41.10331,29.023727,41.103195
29.02384,41.10331,29.024038,41.103317
29.02355,41.10332,29.023512,41.103138
29.02378,41.10332,29.023605,41.103218
29.02379,41.10332,29.023722,41.103138
29.0238,41.10332,29.023949,41.103394
29.02381,41.10332,29.023685,41.103214
29.02383,41.10332,29.023878,41.103306
29.02354,41.10333,29.023846,41.10337
29.02354,41.10334,29.023705,41.10332
29.02353,41.10335,29.023588,41.10325
29.017250000000004,41.10336,29.017624,41.103195
29.02352,41.10336,29.023521,41.10325
29.02352,41.10337,29.023659,41.103443
29.02352,41.10338,29.023512,41.103325
29.02351,41.10339,29.023443,41.103218
29.023589999999995,41.1033,29.02351,41.103184
29.02361,41.1033,29.023548,41.103115
29.02362,41.1033,29.023596,41.10322
29.02364,41.1033,29.023718,41.103138
29.02366,41.1033,29.02393,41.103016
29.02367,41.1033,29.023542,41.10314
29.02385,41.1033,29.023893,41.103287
29.02351,41.10341,29.023512,41.10346
29.02351,41.10342,29.023373,41.103302
29.017180000000003,41.10343,29.017406,41.103134
29.02351,41.10343,29.023212,41.10336
29.02351,41.10345,29.023663,41.10349
29.023510000000005,41.10346,29.023678,41.103268
29.023510000000005,41.10348,29.023653,41.103367
29.01713,41.10349,29.01746,41.103214
29.02351,41.10349,29.023567,41.10346
29.017219999999995,41.1034,29.017776,41.10327
29.02352,41.10352,29.023733,41.103535
29.017109999999995,41.10353,29.017197,41.103207
29.02351,41.10353,29.023643,41.103474
29.017090000000003,41.10354,29.017385,41.10332
29.02351,41.10354,29.023642,41.10358
29.017080000000004,41.10355,29.017382,41.10336
29.0235,41.10355,29.023548,41.103462
29.02349,41.10356,29.023409,41.10341
29.01706,41.10357,29.017519,41.103134
29.02349,41.10357,29.023636,41.103386
29.01705,41.10358,29.017246,41.10343
29.02347,41.10359,29.023708,41.103584
29.02348,41.10359,29.023384,41.103645
29.02352,41.1035,29.02362,41.10349
29.01704,41.10361,29.017199,41.103428
29.02345,41.10361,29.023518,41.10368
29.017019999999995,41.10363,29.017227,41.103504
29.016990000000003,41.10366,29.01694,41.103565
29.01704,41.1036,29.017193,41.103474
29.02346,41.1036,29.023537,41.10364
29.01695,41.10371,29.017105,41.103657
29.016910000000003,41.10377,29.016838,41.103695
29.02338,41.10381,29.023525,41.1037
29.02338,41.10382,29.023249,41.10359
29.01687,41.10383,29.01679,41.103848
29.02338,41.10384,29.023327,41.10368
29.02338,41.10385,29.023552,41.103848
29.02338,41.10386,29.023445,41.1038
29.016830000000002,41.10388,29.01694,41.103943
29.02339,41.10388,29.02321,41.10392
29.0234,41.10389,29.023525,41.104103
29.02337,41.1038,29.023335,41.10372
29.02342,41.10391,29.023338,41.103706
29.02343,41.10392,29.023426,41.103664
29.01679,41.10393,29.016846,41.104225
29.02343,41.10394,29.023434,41.103775
29.02344,41.10395,29.023317,41.103973
29.02345,41.10396,29.02324,41.103855
29.02346,41.10398,29.023228,41.103806
29.016730000000003,41.10399,29.016808,41.104042
29.02347,41.10399,29.02335,41.10377
29.02341,41.1039,29.02363,41.10397
29.02393,41.103,29.02385,41.10292
29.02348,41.10401,29.02352,41.10385
29.02348,41.10402,29.023417,41.103794
29.02349,41.10404,29.023396,41.103844
29.0235,41.10405,29.023664,41.10409
29.0235,41.10406,29.023756,41.104294
29.02351,41.10408,29.023506,41.104023
29.02352,41.10409,29.023582,41.10392
29.02353,41.10411,29.023542,41.103794
29.02354,41.10412,29.023458,41.10399
29.02354,41.10413,29.023706,41.103996
29.02354,41.10414,29.023384,41.103878
29.02354,41.10415,29.023788,41.10404
29.016620000000003,41.10416,29.016788,41.10407
29.02354,41.10416,29.023598,41.104088
29.02354,41.10417,29.023487,41.103855
29.02353,41.10419,29.023504,41.10405
29.01667,41.1041,29.016666,41.10412
29.02352,41.1041,29.02363,41.10403
29.02352,41.10421,29.023766,41.104195
29.01658,41.10422,29.016554,41.1043
29.02352,41.10423,29.023739,41.104267
29.02351,41.10424,29.023584,41.104053
29.02351,41.10425,29.02372,41.104225
29.0235,41.10426,29.023531,41.104187
29.01652,41.10427,29.016424,41.10458
29.02349,41.10427,29.023531,41.10425
29.02348,41.10428,29.023346,41.1041
29.02347,41.10429,29.02349,41.104088
29.02353,41.1042,29.023676,41.104298
29.02343,41.10431,29.023594,41.104206
29.02344,41.10431,29.023226,41.104053
29.01648,41.10432,29.01639,41.1048
29.02341,41.10432,29.023417,41.10422
29.02339,41.10433,29.023565,41.104218
29.0234,41.10433,29.023636,41.104218
29.02337,41.10434,29.023354,41.104263
29.02009,41.10435,29.019983,41.104225
29.02013,41.10435,29.020271,41.104195
29.02335,41.10435,29.02347,41.10412
29.02004,41.10436,29.020086,41.104164
29.02005,41.10436,29.020096,41.104057
29.02006,41.10436,29.0201,41.104126
29.02007,41.10436,29.019909,41.104076
29.020159999999997,41.10436,29.019936,41.104153
29.02018,41.10436,29.020123,41.104267
29.02333,41.10436,29.023384,41.10401
29.02334,41.10436,29.023306,41.10433
29.016440000000003,41.10437,29.01651,41.10445
29.020030000000002,41.10437,29.019873,41.104107
29.020210000000002,41.10437,29.020096,41.104153
29.02032,41.10437,29.020237,41.104324
29.02331,41.10437,29.02348,41.104164
29.02002,41.10438,29.020155,41.10411
29.02024,41.10438,29.020275,41.10411
29.02033,41.10438,29.020224,41.104267
29.0233,41.10438,29.023165,41.10442
29.020300000000002,41.10439,29.020323,41.104153
29.020329999999998,41.10439,29.020075,41.104248
29.02034,41.10439,29.020166,41.104183
29.02036,41.10439,29.020237,41.104286
29.02327,41.10439,29.023369,41.10435
29.02329,41.10439,29.023268,41.104294
29.02346,41.1043,29.023632,41.104355
29.020310000000002,41.10441,29.020056,41.104286
29.02042,41.10441,29.02041,41.10421
29.02325,41.10441,29.023249,41.104233
29.01639,41.10442,29.016447,41.104485
29.0203,41.10442,29.019955,41.104267
29.020499999999995,41.10442,29.020548,41.104168
29.02324,41.10442,29.023172,41.104355
29.02028,41.10443,29.02006,41.104275
29.02059,41.10443,29.020245,41.104237
29.016360000000002,41.10444,29.016502,41.10454
29.01999,41.10444,29.019876,41.104115
29.02025,41.10444,29.020044,41.10419
29.02026,41.10444,29.020086,41.1043
29.02322,41.10444,29.02335,41.10445
29.02323,41.10444,29.023247,41.104286
29.020689999999995,41.10445,29.020363,41.104
29.02023,41.10446,29.020119,41.104267
29.02063,41.10446,29.020605,41.10425
29.020650000000003,41.10446,29.020472,41.104298
29.02079,41.10446,29.020424,41.10421
29.02322,41.10446,29.023354,41.104397
29.01632,41.10447,29.016275,41.1046
29.02052,41.10447,29.020416,41.10428
29.02053,41.10447,29.020315,41.104214
29.0206,41.10447,29.020258,41.104244
29.02321,41.10447,29.023567,41.10429
29.01998,41.10448,29.019873,41.10407
29.020480000000003,41.10448,29.020266,41.104244
29.020499999999995,41.10448,29.020578,41.1043
29.020570000000003,41.10448,29.020319,41.104183
29.020589999999995,41.10448,29.020317,41.1042
29.020689999999995,41.10448,29.020357,41.10411
29.020710000000005,41.10448,29.020664,41.104343
29.020729999999997,41.10448,29.020454,41.104298
29.020760000000003,41.10448,29.020912,41.10442
29.02088,41.10448,29.02055,41.104267
29.0232,41.10448,29.02337,41.10418
29.02053,41.10449,29.020405,41.104103
29.02055,41.10449,29.020567,41.10427
29.020959999999995,41.10449,29.020948,41.104294
29.02,41.1044,29.020287,41.104137
29.02033,41.1044,29.02011,41.104225
29.02326,41.1044,29.023422,41.10427
29.01628,41.10451,29.01621,41.10475
29.020400000000002,41.10451,29.020224,41.1044
29.02042,41.10451,29.020496,41.10424
29.02044,41.10451,29.02031,41.104298
29.02087,41.10451,29.020891,41.104324
29.02089,41.10451,29.020731,41.10428
29.0209,41.10451,29.020622,41.104424
29.020920000000004,41.10451,29.020653,41.104458
29.020930000000003,41.10451,29.020737,41.10434
29.020949999999996,41.10451,29.020777,41.104347
29.02114,41.10451,29.021032,41.10433
29.021210000000004,41.10451,29.021013,41.10416
29.0232,41.10451,29.02316,41.104572
29.020390000000003,41.10452,29.020086,41.104305
29.020409999999995,41.10452,29.020184,41.104298
29.020959999999995,41.10452,29.020752,41.10418
29.02098,41.10452,29.020761,41.10438
29.02128,41.10452,29.02136,41.104183
29.021329999999995,41.10452,29.021135,41.10419
29.01996,41.10453,29.020042,41.10425
29.02037,41.10453,29.020233,41.104435
29.02099,41.10453,29.020763,41.10424
29.021010000000004,41.10453,29.020975,41.104355
29.021380000000004,41.10453,29.021265,41.1043
29.02144,41.10453,29.021368,41.10422
29.02148,41.10453,29.021896,41.104317
29.0232,41.10453,29.023458,41.10447
29.01626,41.10454,29.016388,41.10474
29.02018,41.10454,29.019955,41.104206
29.02019,41.10454,29.019913,41.104156
29.02035,41.10454,29.020256,41.104366
29.02036,41.10454,29.020403,41.104313
29.021030000000003,41.10454,29.02106,41.104347
29.021049999999995,41.10454,29.020731,41.104347
29.021509999999996,41.10454,29.021385,41.10434
29.02319,41.10454,29.023424,41.104374
29.016250000000003,41.10455,29.01627,41.104748
29.02025,41.10455,29.020128,41.10442
29.02027,41.10455,29.020166,41.10421
29.021059999999995,41.10455,29.020927,41.104294
29.02108,41.10455,29.02096,41.104305
29.02158,41.10455,29.021702,41.10429
29.02164,41.10455,29.021618,41.104355
29.0217,41.10455,29.021643,41.104553
29.021769999999997,41.10455,29.021574,41.104298
29.021820000000005,41.10455,29.021488,41.10439
29.01624,41.10456,29.016228,41.104652
29.02024,41.10456,29.02029,41.104218
29.020310000000002,41.10456,29.020136,41.104305
29.02035,41.10456,29.020119,41.104248
29.02109,41.10456,29.020897,41.104275
29.021110000000004,41.10456,29.02101,41.1043
29.02188,41.10456,29.021648,41.10428
29.021930000000005,41.10456,29.022057,41.10437
29.0232,41.10456,29.023373,41.10441
29.01622,41.10457,29.016111,41.104733
29.02017,41.10457,29.020082,41.104443
29.02019,41.10457,29.020332,41.10426
29.020200000000003,41.10457,29.020226,41.10424
29.020220000000002,41.10457,29.019945,41.104187
29.02033,41.10457,29.020458,41.104443
29.02036,41.10457,29.020126,41.104206
29.021129999999996,41.10457,29.02092,41.10443
29.02199,41.10457,29.02188,41.1043
29.022039999999997,41.10457,29.021904,41.10443
29.0221,41.10457,29.02188,41.104237
29.0232,41.10457,29.023184,41.104576
29.02018,41.10458,29.02014,41.104343
29.020310000000002,41.10458,29.020176,41.10432
29.02035,41.10458,29.020412,41.1043
29.02036,41.10458,29.020056,41.1044
29.021149999999995,41.10458,29.020908,41.104362
29.02217,41.10458,29.021944,41.104343
29.02321,41.10458,29.023178,41.104496
29.01621,41.10459,29.016405,41.10487
29.019940000000002,41.10459,29.019918,41.104355
29.02117,41.10459,29.02112,41.104248
29.021190000000004,41.10459,29.021162,41.10434
29.02321,41.10459,29.023436,41.104477
29.020200000000003,41.1045,29.019926,41.1042
29.02046,41.1045,29.020475,41.104244
29.020470000000003,41.1045,29.020416,41.104244
29.020769999999995,41.1045,29.020695,41.10432
29.020779999999995,41.1045,29.020823,41.104156
29.02079,41.1045,29.020815,41.1043
29.020809999999997,41.1045,29.020775,41.104294
29.02083,41.104499999999994,29.020773,41.10428
29.02085,41.1045,29.020836,41.104233
29.021049999999995,41.1045,29.021029,41.10418
29.0232,41.1045,29.023607,41.104515
29.021239999999995,41.10461,29.021204,41.10433
29.02126,41.10461,29.02125,41.1043
29.021280000000004,41.10461,29.02137,41.104416
29.022319999999997,41.10461,29.022509,41.104603
29.02322,41.10461,29.023392,41.1046
29.01619,41.10462,29.016172,41.104725
29.021290000000004,41.10462,29.021353,41.104267
29.021309999999996,41.10462,29.02137,41.104267
29.021329999999995,41.10462,29.021093,41.10417
29.02135,41.10462,29.021147,41.10442
29.021370000000005,41.10462,29.021261,41.104313
29.021390000000004,41.10462,29.021303,41.10435
29.021409999999996,41.10462,29.021427,41.10435
29.021429999999995,41.10462,29.0214,41.10435
29.02144,41.10462,29.021353,41.10429
29.021460000000005,41.10462,29.021431,41.10438
29.021480000000004,41.10462,29.021587,41.104336
29.021489999999996,41.10462,29.021435,41.104427
29.021509999999996,41.10462,29.02154,41.10433
29.02322,41.10462,29.023289,41.104366
29.021519999999995,41.10463,29.021559,41.104443
29.02154,41.10463,29.021347,41.104244
29.021550000000005,41.10463,29.02141,41.104374
29.021560000000004,41.10463,29.021612,41.1044
29.02241,41.10463,29.022688,41.104473
29.023229999999998,41.10463,29.023542,41.10454
29.016180000000002,41.10464,29.016365,41.10495
29.021579999999997,41.10464,29.02176,41.10445
29.021599999999996,41.10464,29.02179,41.104477
29.02161,41.10464,29.02163,41.104366
29.023229999999998,41.10464,29.023294,41.104424
29.01994,41.10465,29.019968,41.104538
29.02162,41.10465,29.021587,41.10445
29.0225,41.10465,29.022821,41.10443
29.01616,41.10466,29.016577,41.104977
29.02162,41.10466,29.02151,41.104504
29.02258,41.10466,29.022669,41.10453
29.02265,41.10466,29.022799,41.104534
29.02322,41.10466,29.023546,41.104748
29.02163,41.10467,29.021574,41.104446
29.02321,41.10467,29.023497,41.104645
29.02163,41.10468,29.021547,41.104507
29.02273,41.10468,29.022966,41.10463
29.02277,41.10468,29.023,41.104538
29.0232,41.10468,29.023218,41.104343
29.02163,41.10469,29.021566,41.104443
29.02281,41.10469,29.022785,41.10472
29.02319,41.10469,29.023254,41.104164
29.0162,41.1046,29.016489,41.10502
29.021200000000004,41.1046,29.020973,41.104347
29.021219999999996,41.1046,29.021355,41.104305
29.02224,41.1046,29.022284,41.10443
29.01611,41.10471,29.016256,41.104866
29.01993,41.10471,29.019714,41.104427
29.02163,41.10471,29.021814,41.10442
29.02303,41.10471,29.023205,41.10472
29.02318,41.10471,29.023401,41.104443
29.0232,41.10471,29.023352,41.10487
29.02163,41.10472,29.021658,41.104527
29.02309,41.10472,29.023272,41.104725
29.023129999999995,41.10472,29.023174,41.104477
29.023139999999998,41.10472,29.023201,41.10451
29.023169999999997,41.10472,29.023344,41.104473
29.02163,41.10473,29.021404,41.104538
29.02316,41.10473,29.023302,41.104446
29.02317,41.10473,29.023087,41.104614
29.023139999999998,41.10474,29.02362,41.104572
29.02322,41.10474,29.023474,41.10466
29.02325,41.10474,29.023262,41.10455
29.02328,41.10474,29.023201,41.1047
29.02335,41.10474,29.023485,41.10463
29.02343,41.10474,29.023478,41.10466
29.02163,41.10475,29.021688,41.104626
29.0231,41.10475,29.023197,41.10461
29.02313,41.10475,29.02339,41.104534
29.02332,41.10475,29.02329,41.104496
29.023389999999996,41.10475,29.023245,41.104446
29.02353,41.10475,29.023764,41.104694
29.02163,41.10476,29.02171,41.104626
29.02312,41.10476,29.02331,41.104668
29.02348,41.10476,29.02351,41.104786
29.02365,41.10476,29.023748,41.104687
29.01992,41.10477,29.019909,41.10467
29.02163,41.10477,29.021698,41.104618
29.02305,41.104769999999995,29.023111,41.104637
29.0231,41.10477,29.02306,41.104565
29.02358,41.10477,29.023539,41.10464
29.02377,41.10477,29.024107,41.104866
29.01606,41.10478,29.016415,41.10499
29.02302,41.10478,29.0232,41.104767
29.02307,41.10478,29.023184,41.104603
29.02309,41.10478,29.0231,41.104633
29.023690000000002,41.10478,29.02403,41.10474
29.02389,41.10478,29.024046,41.1047
29.02163,41.10479,29.021599,41.10466
29.02379,41.10479,29.0238,41.1047
29.02389,41.10479,29.024055,41.104862
29.02399,41.10479,29.02402,41.104763
29.02163,41.1047,29.021488,41.10448
29.02288,41.1047,29.02286,41.104527
29.022959999999998,41.1047,29.023163,41.104618
29.02163,41.10481,29.021503,41.10456
29.02303,41.10481,29.02332,41.104893
29.02409,41.10481,29.02407,41.10466
29.02162,41.10482,29.021597,41.104534
29.02302,41.10482,29.023308,41.104843
29.01991,41.10483,29.020243,41.104717
29.02298,41.10483,29.023136,41.104954
29.02418,41.10483,29.024084,41.10479
29.015990000000002,41.10484,29.016106,41.10482
29.02163,41.10484,29.021696,41.104664
29.02302,41.10484,29.02305,41.104736
29.02408,41.10484,29.024223,41.104813
29.02163,41.10485,29.021599,41.104603
29.02301,41.10485,29.023235,41.104908
29.02428,41.10485,29.02439,41.10476
29.02163,41.10486,29.021557,41.104664
29.022959999999998,41.10486,29.023136,41.104797
29.023,41.10486,29.023193,41.104687
29.02416,41.10486,29.024235,41.10463
29.02433,41.10486,29.024233,41.104706
29.02163,41.10487,29.02167,41.1047
29.02423,41.10487,29.024147,41.10479
29.02437,41.10487,29.024632,41.104908
29.02446,41.10487,29.024551,41.104927
29.02299,41.10488,29.02305,41.104786
29.024510000000003,41.10488,29.02442,41.10468
29.01989,41.10489,29.02016,41.104656
29.02162,41.10489,29.021765,41.104763
29.02298,41.10489,29.023209,41.104904
29.024320000000003,41.10489,29.024273,41.10493
29.02455,41.10489,29.024664,41.104736
29.0246,41.10489,29.024466,41.104534
29.02163,41.1048,29.021458,41.104557
29.02299,41.1048,29.023048,41.104706
29.023039999999998,41.1048,29.023104,41.104607
29.02306,41.1048,29.023073,41.10458
29.024,41.1048,29.024073,41.104786
29.02162,41.10491,29.02161,41.104794
29.02163,41.10491,29.021725,41.104748
29.02298,41.10491,29.023188,41.10495
29.02439,41.10491,29.02452,41.104767
29.02474,41.10491,29.024624,41.104794
29.02162,41.10492,29.021843,41.1048
29.02162,41.10493,29.021759,41.1048
29.02297,41.10493,29.02308,41.10493
29.024850000000004,41.10493,29.02476,41.10467
29.022959999999998,41.10494,29.022917,41.104836
29.02447,41.10494,29.024532,41.104923
29.01589,41.10495,29.01597,41.105072
29.01985,41.10495,29.019932,41.104668
29.02162,41.10495,29.021515,41.104797
29.022949999999998,41.10495,29.023127,41.10489
29.02456,41.10495,29.024553,41.10498
29.024960000000004,41.10495,29.02469,41.10472
29.02162,41.10496,29.021755,41.10477
29.022949999999998,41.10496,29.023048,41.104973
29.02465,41.10496,29.024637,41.104637
29.02502,41.10496,29.025126,41.104824
29.02162,41.10497,29.021929,41.104946
29.02293,41.10497,29.023062,41.10481
29.02294,41.10497,29.023108,41.104916
29.02475,41.10497,29.024794,41.104855
29.02508,41.10497,29.024927,41.104816
29.02162,41.10498,29.021852,41.10488
29.02294,41.10498,29.023033,41.10477
29.02486,41.10498,29.024834,41.1048
29.025140000000004,41.10498,29.024925,41.10469
29.02162,41.10499,29.021517,41.104973
29.02293,41.10499,29.02301,41.104874
29.0252,41.10499,29.02534,41.1049
29.01594,41.1049,29.016026,41.105114
29.02162,41.1049,29.021698,41.104626
29.02295,41.1049,29.023052,41.10479
29.02465,41.1049,29.024576,41.104836
29.01985,41.10501,29.020243,41.104637
29.02162,41.10501,29.02186,41.10497
29.02291,41.10501,29.023157,41.104843
29.02538,41.10501,29.025536,41.10484
29.021609999999995,41.10502,29.021791,41.105
29.02291,41.10502,29.02303,41.104824
29.025070000000003,41.10502,29.024872,41.104836
29.025439999999996,41.10502,29.025455,41.104744
29.02162,41.10503,29.021883,41.104973
29.0229,41.10503,29.0228,41.104847
29.021619999999995,41.10504,29.021713,41.104874
29.02289,41.10504,29.022787,41.104767
29.02519,41.105039999999995,29.025307,41.10475
29.02531,41.105039999999995,29.025385,41.104664
29.02556,41.10504,29.025505,41.10493
29.02162,41.10505,29.021929,41.105106
29.02288,41.10505,29.02294,41.105034
29.02292,41.10505,29.022985,41.10492
29.021619999999995,41.10506,29.021795,41.105003
29.022869999999998,41.10506,29.02291,41.104946
29.025420000000004,41.10506,29.025225,41.104847
29.025680000000005,41.10506,29.025414,41.105003
29.01578,41.10507,29.015974,41.105087
29.01982,41.10507,29.019955,41.10475
29.02163,41.10507,29.021805,41.10498
29.02285,41.10507,29.02297,41.104874
29.022859999999998,41.10507,29.022863,41.105045
29.02553,41.10507,29.025595,41.105072
29.02163,41.10508,29.021847,41.105064
29.025780000000005,41.10508,29.02581,41.10511
29.02583,41.10508,29.02558,41.104874
29.02163,41.10509,29.021938,41.105106
29.021640000000005,41.10509,29.021843,41.104973
29.02284,41.10509,29.023062,41.10503
29.02563,41.10509,29.025814,41.104942
29.02588,41.10509,29.025833,41.104904
29.021650000000005,41.10511,29.02179,41.104973
29.02264,41.10511,29.022774,41.105022
29.02265,41.10511,29.022655,41.105083
29.02266,41.10511,29.022432,41.104916
29.022679999999998,41.10511,29.022625,41.10489
29.022689999999997,41.10511,29.022633,41.104946
