true_lon,true_lat,pred_lon,pred_lat
29.02007,41.10436,29.020052,41.104355
29.02006,41.10436,29.020042,41.104362
29.02006,41.10436,29.020056,41.10436
29.02005,41.10436,29.020048,41.104355
29.02005,41.10436,29.020033,41.104366
29.02004,41.10436,29.020046,41.10439
29.02004,41.10436,29.020054,41.104355
29.02003,41.10437,29.020035,41.104378
29.02003,41.10437,29.020025,41.10438
29.02002,41.10438,29.020098,41.104366
29.02002,41.10438,29.020084,41.10437
29.02,41.1044,29.020088,41.10439
29.02,41.1044,29.02008,41.104378
29.01999,41.10444,29.020052,41.10443
29.01999,41.10444,29.020037,41.10445
29.01998,41.10448,29.020052,41.104465
29.01998,41.10448,29.020035,41.10445
29.01996,41.10453,29.020061,41.104492
29.01996,41.10453,29.020035,41.104496
29.01994,41.10459,29.01999,41.10455
29.01994,41.10459,29.02002,41.104553
29.01994,41.10465,29.019964,41.104706
29.01994,41.10465,29.019957,41.104656
29.01993,41.10471,29.019901,41.104786
29.01993,41.10471,29.02002,41.104656
29.01992,41.10477,29.020012,41.104694
29.01992,41.10477,29.020006,41.104687
29.01991,41.10483,29.019878,41.104782
29.01991,41.10483,29.019947,41.1048
29.01989,41.10489,29.019909,41.10486
29.01989,41.10489,29.019913,41.104877
29.01985,41.10495,29.019762,41.10492
29.01985,41.10495,29.019783,41.104946
29.01985,41.10501,29.019838,41.104965
29.01985,41.10501,29.01981,41.104954
29.01982,41.10507,29.019852,41.104984
29.01982,41.10507,29.019886,41.105007
29.01982,41.10512,29.019867,41.105038
29.01982,41.10512,29.019976,41.105057
29.01982,41.10512,29.019873,41.105125
29.01985,41.10517,29.019854,41.10509
29.01985,41.10517,29.019936,41.1052
29.01989,41.10522,29.019978,41.105198
29.01989,41.10522,29.019943,41.105152
29.01992,41.10528,29.020046,41.105347
29.01992,41.10528,29.020016,41.105274
29.01995,41.10533,29.020039,41.10538
29.01995,41.10533,29.02007,41.10538
29.01998,41.10538,29.020058,41.10536
29.01998,41.10538,29.02003,41.10539
29.02002,41.10543,29.020025,41.10546
29.02002,41.10543,29.020044,41.105476
29.02006,41.10548,29.020065,41.105526
29.02006,41.10548,29.020065,41.10549
29.0201,41.10551,29.0201,41.10555
29.02012,41.10553,29.020124,41.10557
29.02014,41.10554,29.020151,41.105534
29.02014,41.10554,29.020117,41.10555
29.02019,41.10556,29.020178,41.105576
29.02026,41.10559,29.020197,41.105614
29.02026,41.10559,29.020239,41.105606
29.02034,41.10562,29.020357,41.105625
29.02034,41.10562,29.02038,41.105606
29.02041,41.10565,29.020456,41.10568
29.02041,41.10565,29.020447,41.105713
29.02048,41.10567,29.02063,41.105694
29.02048,41.10567,29.020641,41.10567
29.02055,41.10569,29.020784,41.105633
29.02055,41.10569,29.020798,41.10561
29.02062,41.10572,29.020887,41.105587
29.02062,41.10572,29.020859,41.105618
29.0207,41.10574,29.02093,41.105644
29.0207,41.10574,29.020895,41.10567
29.02079,41.10576,29.021002,41.10575
29.02079,41.10576,29.02099,41.105755
29.02087,41.10578,29.021074,41.105816
29.02087,41.10578,29.021109,41.105797
29.02097,41.1058,29.02115,41.105835
29.02097,41.1058,29.021128,41.105846
29.02106,41.10582,29.021194,41.10587
29.02106,41.10582,29.02121,41.105873
29.02114,41.10584,29.021284,41.105877
29.02114,41.10584,29.021248,41.105896
29.02122,41.10586,29.021294,41.105934
29.02122,41.10586,29.021326,41.10591
29.02128,41.10589,29.021366,41.105927
29.02128,41.10589,29.021387,41.10591
29.02135,41.10592,29.021463,41.10591
29.02135,41.10592,29.021488,41.10591
29.02141,41.10594,29.021488,41.10597
29.02141,41.10594,29.021471,41.105957
29.02147,41.10598,29.021498,41.10597
29.02147,41.10598,29.021523,41.105976
29.02151,41.10603,29.02153,41.106037
29.02151,41.10603,29.021578,41.106026
29.02156,41.10608,29.021574,41.106087
29.02156,41.10608,29.02163,41.106026
29.02159,41.10613,29.021711,41.106148
29.02159,41.10613,29.021734,41.10616
29.0216,41.10619,29.021822,41.10628
29.0216,41.10619,29.021706,41.10625
29.02162,41.10624,29.02174,41.106277
29.02162,41.10624,29.021755,41.106266
29.02161,41.1063,29.021677,41.106358
29.02161,41.1063,29.02171,41.10629
29.02161,41.10637,29.021742,41.106342
29.02161,41.10637,29.02169,41.106365
29.02161,41.1064,29.02165,41.106438
29.0216,41.10644,29.021614,41.106403
29.0216,41.10644,29.021658,41.106457
29.02159,41.10648,29.021748,41.106575
29.02159,41.10648,29.021797,41.10669
29.02158,41.10652,29.021782,41.1067
29.02157,41.10654,29.021736,41.106697
29.02157,41.10655,29.021719,41.106693
29.02157,41.10655,29.021711,41.106697
29.02156,41.10659,29.021685,41.106712
29.02156,41.1066,29.021687,41.10672
29.02156,41.10662,29.02167,41.106724
29.02155,41.10665,29.021645,41.106724
29.02155,41.10665,29.021631,41.1067
29.02154,41.10667,29.0216,41.106712
29.02154,41.10669,29.021599,41.10672
29.02154,41.10669,29.021591,41.106712
29.02153,41.1067,29.021591,41.106728
29.02152,41.10674,29.021576,41.106773
29.02152,41.10674,29.021584,41.10682
29.02151,41.10679,29.02153,41.106827
29.02151,41.10679,29.021513,41.106785
29.02151,41.10684,29.02154,41.106876
29.02151,41.10686,29.02152,41.106876
29.02152,41.10688,29.021553,41.106907
29.02152,41.10688,29.021566,41.10692
29.02152,41.10691,29.021582,41.10694
29.02152,41.10691,29.02161,41.10695
29.02151,41.10691,29.021618,41.106956
29.02151,41.10691,29.021566,41.106934
29.0215,41.10692,29.021544,41.106934
29.0215,41.10692,29.02155,41.106945
29.0215,41.10693,29.021555,41.106956
29.0215,41.10693,29.021582,41.106956
29.02149,41.10694,29.021645,41.106976
29.02149,41.10694,29.021593,41.106976
29.0215,41.10695,29.021559,41.106976
29.0215,41.10695,29.02153,41.106956
29.02151,41.10698,29.02155,41.106983
29.02152,41.10699,29.021545,41.106976
29.02153,41.10701,29.021557,41.106995
29.02153,41.10701,29.021553,41.106995
29.02155,41.10705,29.021576,41.107037
29.02155,41.10705,29.021574,41.10703
29.02158,41.10709,29.021624,41.10708
29.02158,41.10709,29.021624,41.107082
29.02161,41.10714,29.021656,41.107143
29.02161,41.10714,29.021648,41.10713
29.02164,41.10719,29.02167,41.10718
29.02164,41.10719,29.0217,41.107193
29.02167,41.10723,29.02171,41.107212
29.02167,41.10723,29.021708,41.10721
29.02172,41.10728,29.021744,41.10729
29.02172,41.10728,29.02175,41.10729
29.02175,41.10733,29.021797,41.107338
29.02175,41.10733,29.021797,41.107338
29.0218,41.10737,29.02185,41.10737
29.0218,41.10737,29.021854,41.10735
29.02182,41.10739,29.021889,41.10739
29.02183,41.1074,29.021915,41.10741
29.02184,41.10742,29.021906,41.10743
29.02184,41.10742,29.021908,41.107403
29.02186,41.10744,29.021957,41.107426
29.02186,41.10744,29.021963,41.107452
29.02186,41.10745,29.022161,41.107388
29.02186,41.10745,29.022017,41.107395
29.02187,41.10746,29.022072,41.10745
29.02187,41.10746,29.022062,41.107456
29.02188,41.10747,29.022064,41.107426
29.02188,41.10747,29.02209,41.107464
29.02188,41.10747,29.022058,41.107452
29.02188,41.10747,29.022074,41.107445
29.02189,41.10748,29.022045,41.107433
29.02189,41.10748,29.02206,41.107456
29.02189,41.10748,29.022036,41.107483
29.02189,41.10748,29.021961,41.10736
29.0219,41.10748,29.021973,41.10743
29.0219,41.10748,29.021986,41.10741
29.02191,41.10748,29.022146,41.107513
29.02191,41.10748,29.022081,41.107464
29.02192,41.1075,29.022049,41.107502
29.02192,41.1075,29.022072,41.1075
29.02195,41.10752,29.022072,41.107525
29.02195,41.10752,29.022135,41.10748
29.02198,41.10755,29.022104,41.107487
29.02198,41.10755,29.02218,41.107502
29.022,41.10758,29.022139,41.10755
29.022,41.10758,29.022177,41.107563
29.02201,41.1076,29.022163,41.10758
29.02203,41.10761,29.022161,41.10757
29.02205,41.10762,29.022232,41.107563
29.02205,41.10762,29.0222,41.107628
29.02207,41.10763,29.022253,41.107635
29.02207,41.10763,29.022253,41.107613
29.0221,41.10765,29.022272,41.107628
29.0221,41.10765,29.022276,41.107605
29.02213,41.10766,29.022272,41.10759
29.02216,41.10767,29.022276,41.107624
29.02216,41.10767,29.022264,41.107655
29.02216,41.10767,29.02227,41.107647
29.02221,41.10768,29.022345,41.107605
29.02226,41.10769,29.022398,41.10764
29.02226,41.10769,29.022337,41.107674
29.02231,41.10768,29.022434,41.10764
29.02231,41.10768,29.022467,41.107666
29.02238,41.10766,29.022444,41.107597
29.02238,41.10766,29.022417,41.107662
29.02244,41.10764,29.02249,41.107616
29.02244,41.10764,29.022577,41.10757
29.02251,41.10762,29.022747,41.107582
29.02251,41.10762,29.02263,41.107597
29.02251,41.10762,29.022532,41.107616
29.02257,41.1076,29.022745,41.107597
29.02263,41.10757,29.02281,41.107582
29.02266,41.10756,29.022772,41.10754
29.02268,41.10755,29.022772,41.10754
29.02268,41.10755,29.022738,41.107544
29.02272,41.10753,29.022757,41.107513
29.02274,41.10753,29.02274,41.1075
29.02276,41.10752,29.022835,41.107502
29.02276,41.10752,29.022808,41.107487
29.0228,41.10752,29.022892,41.10749
29.0228,41.10752,29.02294,41.10749
29.02285,41.10752,29.022968,41.1075
29.02285,41.10752,29.022972,41.107502
29.02291,41.10753,29.022991,41.10753
29.02295,41.10753,29.023008,41.107533
29.02298,41.10753,29.023039,41.107544
29.02298,41.10753,29.023052,41.10754
29.02308,41.10754,29.023275,41.10756
29.02308,41.10754,29.023273,41.10756
29.02318,41.10756,29.023275,41.107643
29.02318,41.10756,29.023237,41.10764
29.02327,41.10758,29.023315,41.107697
29.02327,41.10758,29.02334,41.107597
29.02336,41.10759,29.023361,41.10768
29.02336,41.10759,29.023361,41.107666
29.02342,41.10761,29.023558,41.107662
29.02344,41.10761,29.023571,41.107662
29.02346,41.10762,29.023548,41.107662
29.02346,41.10762,29.023535,41.107662
29.0235,41.10763,29.023575,41.10767
29.02352,41.10763,29.023596,41.10768
29.02354,41.10764,29.023664,41.107742
29.02354,41.10764,29.023653,41.107723
29.02359,41.10765,29.023716,41.107758
29.02362,41.10766,29.023746,41.10772
29.02364,41.10767,29.023771,41.107716
29.02364,41.10767,29.02375,41.10773
29.02371,41.10768,29.023802,41.107723
29.02371,41.10768,29.023827,41.107704
29.02379,41.1077,29.023922,41.107723
29.02379,41.1077,29.02394,41.107803
29.02389,41.10773,29.023983,41.107784
29.02393,41.10774,29.024014,41.107784
29.02398,41.10775,29.024078,41.107815
29.02398,41.10775,29.024105,41.107857
29.02407,41.10778,29.024128,41.10781
29.02407,41.10778,29.024147,41.107803
29.02416,41.1078,29.024237,41.10783
29.02416,41.1078,29.024275,41.107883
29.02425,41.10783,29.024326,41.10787
29.02425,41.10783,29.02436,41.107895
29.02434,41.10784,29.024443,41.10789
29.02434,41.10784,29.024437,41.107872
29.02443,41.10785,29.02445,41.10784
29.02448,41.10785,29.024471,41.10781
29.02452,41.10785,29.024529,41.10783
29.02452,41.10785,29.024557,41.10784
29.02462,41.10786,29.02454,41.10777
29.02467,41.10785,29.02452,41.107704
29.02473,41.10784,29.02467,41.10777
29.02473,41.10784,29.024858,41.10783
29.02484,41.10783,29.024914,41.107784
29.02489,41.10783,29.02501,41.10787
29.02495,41.10784,29.025059,41.10787
29.02507,41.10784,29.025127,41.10785
29.02507,41.10784,29.025146,41.10786
29.02512,41.10784,29.025167,41.107838
29.02518,41.10783,29.025225,41.10783
29.02529,41.10782,29.025328,41.107822
29.02529,41.10782,29.025366,41.107815
29.0254,41.10781,29.025452,41.1078
29.0254,41.10781,29.025475,41.107796
29.02551,41.1078,29.025467,41.1078
29.02551,41.1078,29.025448,41.107807
29.02561,41.10778,29.025753,41.107838
29.02561,41.10778,29.025797,41.107834
29.02572,41.1078,29.025925,41.10787
29.02572,41.1078,29.025908,41.107826
29.02582,41.1078,29.02598,41.107834
29.02582,41.1078,29.025995,41.107838
29.02591,41.10782,29.026093,41.107864
29.02591,41.10782,29.026098,41.107864
29.02598,41.10782,29.026161,41.107864
29.02598,41.10782,29.026121,41.107857
29.02604,41.10782,29.026173,41.10785
29.02604,41.10782,29.026163,41.107857
29.02608,41.10784,29.026253,41.10788
29.02608,41.10784,29.026226,41.10788
29.02611,41.10783,29.026249,41.10786
29.02611,41.10783,29.026215,41.10785
29.02613,41.10783,29.026236,41.10786
29.02613,41.10783,29.026264,41.10787
29.02614,41.10783,29.026001,41.10786
29.02614,41.10783,29.026209,41.10786
29.02615,41.10782,29.026268,41.10786
29.02615,41.10782,29.02624,41.10784
29.02616,41.1078,29.026257,41.107838
29.02616,41.1078,29.02626,41.10784
29.02616,41.10781,29.02627,41.10784
29.02616,41.10781,29.026335,41.10787
29.02617,41.1078,29.026293,41.107834
29.02617,41.1078,29.02628,41.10787
29.02617,41.1078,29.026302,41.107834
29.02617,41.1078,29.026266,41.10783
29.02618,41.10778,29.026272,41.107807
29.02618,41.10778,29.02625,41.10781
29.02619,41.10775,29.02631,41.107803
29.02619,41.10775,29.0263,41.107796
29.02619,41.10775,29.026346,41.107735
29.02619,41.10772,29.026308,41.10773
29.02619,41.10772,29.026234,41.107697
29.0262,41.10767,29.026287,41.107662
29.02621,41.10764,29.026281,41.107624
29.02622,41.1076,29.026337,41.107586
29.02622,41.1076,29.026215,41.10757
29.02622,41.10754,29.026232,41.107513
29.02623,41.1075,29.026281,41.10749
29.02624,41.10746,29.026274,41.107464
29.02624,41.10743,29.026337,41.107445
29.02625,41.10739,29.026318,41.10738
29.02627,41.10733,29.026344,41.107338
29.02627,41.1073,29.02634,41.107315
29.02627,41.1073,29.026344,41.107315
29.02628,41.10726,29.02636,41.10728
29.0263,41.10721,29.026402,41.10722
29.0263,41.10721,29.026394,41.10723
29.02631,41.10715,29.02641,41.107174
29.02631,41.10715,29.026403,41.107178
29.02633,41.10709,29.026434,41.10711
29.02633,41.10709,29.026432,41.107105
29.02635,41.10703,29.026451,41.107048
29.02635,41.107,29.026453,41.107044
29.02635,41.107,29.026455,41.107025
29.02636,41.10697,29.026455,41.106987
29.02638,41.1069,29.026497,41.106922
29.02638,41.1069,29.026491,41.106915
29.02639,41.10684,29.026485,41.106865
29.0264,41.1068,29.026491,41.106823
29.02641,41.10677,29.026491,41.106792
29.02641,41.10677,29.026487,41.106796
29.02642,41.1067,29.026474,41.106743
29.02642,41.1067,29.026478,41.106743
29.02643,41.10663,29.026472,41.106674
29.02643,41.10659,29.026567,41.106594
29.02644,41.10656,29.026571,41.106575
29.02644,41.10656,29.026562,41.106567
29.02648,41.10648,29.02665,41.106495
29.02648,41.10648,29.026663,41.1065
29.02648,41.10642,29.026573,41.106422
29.02648,41.10642,29.026564,41.106415
29.02646,41.10638,29.026527,41.106358
29.02646,41.10638,29.026527,41.1064
29.02645,41.10635,29.026508,41.106342
29.02645,41.10635,29.026499,41.106335
29.02645,41.10633,29.0265,41.106323
29.02645,41.10633,29.026493,41.10634
29.02644,41.10632,29.026474,41.10631
29.02644,41.10632,29.02648,41.106342
29.02644,41.1063,29.026472,41.106293
29.02644,41.1063,29.026468,41.10631
29.02644,41.10629,29.02647,41.106293
29.02644,41.10629,29.026487,41.10629
29.02645,41.10627,29.026503,41.106277
29.02645,41.10627,29.02649,41.106277
29.02645,41.10625,29.026499,41.10625
29.02645,41.10625,29.0265,41.106236
29.02646,41.1062,29.026497,41.106224
29.02646,41.1062,29.02654,41.10624
29.02646,41.1062,29.026377,41.106117
29.02647,41.10614,29.02645,41.106064
29.02647,41.10612,29.026474,41.106045
29.02647,41.10609,29.026472,41.106018
29.02647,41.10606,29.02652,41.106
29.02648,41.10603,29.02657,41.105995
29.02648,41.10603,29.026535,41.10597
29.02649,41.10598,29.026503,41.105896
29.0265,41.10596,29.026522,41.105877
29.02651,41.10594,29.026485,41.105843
29.02652,41.10591,29.02643,41.105816
29.02653,41.10589,29.026571,41.105915
29.02653,41.10589,29.026625,41.10595
29.02655,41.10583,29.02661,41.10586
29.02656,41.1058,29.026632,41.10583
29.02656,41.10578,29.026625,41.1058
29.02656,41.10578,29.026625,41.10581
29.02657,41.10572,29.026651,41.105747
