true_lon,true_lat,pred_lon,pred_lat,haversine_error_m
29.02781,41.10567,29.02788,41.105766,12.149670689618873
29.0278,41.10564,29.02783,41.105698,6.8148193908667976
29.02778,41.10561,29.027927,41.105637,12.75093931920453
29.02777,41.10558,29.027975,41.10557,17.300250357567286
29.02775,41.10555,29.027956,41.10553,17.37424413906359
29.02773,41.10552,29.028038,41.105495,25.91336673750826
29.02773,41.10552,29.027824,41.10553,8.105800345254071
29.02769,41.10546,29.027973,41.105427,23.962837762575713
29.02766,41.10544,29.027834,41.1054,15.134905569371412
29.02766,41.10544,29.02778,41.10546,10.454853587774096
29.02764,41.10542,29.027695,41.105366,7.632108837767086
29.02758,41.10538,29.027662,41.105312,10.272634565979917
29.02755,41.10536,29.027615,41.105328,6.422683921907841
29.02753,41.10534,29.027617,41.10526,11.525253035951902
29.02753,41.10534,29.027401,41.10532,10.965780214224838
29.02746,41.10532,29.027369,41.10531,7.806074212824663
29.02743,41.10531,29.027355,41.1053,6.397673847306901
29.0274,41.1053,29.027334,41.105305,5.544738245340188
29.02736,41.1053,29.027283,41.1053,6.464299583454658
29.02732,41.10529,29.027256,41.105293,5.421091404961729
29.02732,41.10529,29.027262,41.10529,4.829463215185285
29.02723,41.10528,29.027178,41.10528,4.441770489237823
29.02718,41.10528,29.027113,41.105286,5.705628515505358
29.02713,41.10527,29.027052,41.105293,7.173603575581612
29.02713,41.10527,29.02707,41.105286,5.444895902824779
29.02705,41.10526,29.027,41.10528,4.815067880188244
29.027,41.10525,29.026958,41.10528,4.864642635708253
29.02696,41.10525,29.02692,41.105278,4.455425744132066
29.02691,41.10524,29.026876,41.105278,4.993538759253468
29.02686,41.10524,29.026846,41.105263,2.8699760502320735
29.02681,41.10523,29.026806,41.10527,4.501967209452331
29.02677,41.10522,29.02678,41.105278,6.382219928081349
29.02677,41.10522,29.026789,41.105274,6.152868251503141
29.02668,41.10521,29.026716,41.105263,6.664480239771513
29.02668,41.10521,29.026714,41.105263,6.540126828927171
29.02659,41.10519,29.02665,41.105255,8.529145525966983
29.02654,41.10519,29.0266,41.105247,8.028126824948552
29.02649,41.10518,29.02656,41.105236,8.500464798315413
29.02649,41.10518,29.02657,41.105232,8.848886070175583
29.02639,41.10517,29.026466,41.105206,7.533009931935713
29.02639,41.10517,29.026464,41.1052,7.092736292338581
29.0263,41.10515,29.026365,41.10519,6.862905259327112
29.02625,41.10514,29.026306,41.10518,6.329414134309144
29.0262,41.10513,29.02623,41.10518,5.944725574313774
29.0262,41.10513,29.02624,41.10518,6.216191109392986
29.02608,41.10512,29.026142,41.105167,7.448027634984363
29.02603,41.10511,29.026108,41.105167,9.173224937917015
29.02598,41.1051,29.02606,41.105164,9.82523410804356
29.02598,41.1051,29.026056,41.105156,8.817288333915373
29.02588,41.10509,29.025959,41.10514,8.605272923338706
29.02583,41.10508,29.025892,41.10514,8.548331452972555
29.02578,41.10508,29.025925,41.10512,12.832633488211583
29.02578,41.10508,29.025902,41.105118,11.093260908609166
29.02568,41.10506,29.025774,41.1051,8.975113109118057
29.02562,41.10505,29.025738,41.105114,12.214382103701867
29.02556,41.10504,29.025673,41.10511,12.329028481166878
29.02556,41.10504,29.025623,41.10512,10.351851780503852
29.02544,41.10502,29.02549,41.10511,10.824715402451526
29.02538,41.10501,29.02544,41.1051,11.105047609518852
29.02532,41.105,29.0254,41.105087,11.72211168507036
29.02532,41.105,29.025406,41.105087,11.890350138330769
29.0252,41.10499,29.02528,41.105076,11.55834358345205
29.02514,41.10498,29.025202,41.105064,10.866012005557256
29.02508,41.10497,29.025145,41.105057,10.922471108241947
29.02502,41.10496,29.025072,41.10505,10.787378438662554
29.02496,41.10495,29.024998,41.10504,10.662976122722293
29.02496,41.10495,29.024977,41.105045,10.655413419289864
29.02485,41.10493,29.024841,41.105026,10.524156223163082
29.0248,41.10492,29.024813,41.10501,10.156005021963797
29.02474,41.10491,29.024734,41.105,10.071253349950407
29.02474,41.10491,29.02473,41.105,10.086735552362837
29.02465,41.1049,29.02464,41.104992,10.073873027733566
29.0246,41.10489,29.024567,41.104977,9.99841337115088
29.02455,41.10489,29.024529,41.10499,10.941033199385359
29.02451,41.10488,29.024544,41.10493,6.463918179753693
29.02446,41.10487,29.02448,41.10493,7.098291261436088
29.02437,41.10487,29.024405,41.104946,8.901452806466661
29.02437,41.10487,29.024406,41.104946,8.996935911018603
29.02433,41.10486,29.024372,41.10491,6.794070392333343
29.02428,41.10485,29.024326,41.104904,7.1901241553043205
29.02418,41.10483,29.024227,41.104866,5.682839525278889
29.02418,41.10483,29.024231,41.104897,8.308797313981312
29.02409,41.10481,29.024157,41.104885,10.046120068460246
29.02409,41.10481,29.02415,41.104847,6.562950724641031
29.02399,41.10479,29.024061,41.104828,7.2899545263105265
29.02399,41.10479,29.024042,41.10484,7.0593636504991615
29.02389,41.10478,29.023945,41.104824,6.710676561748794
29.02389,41.10478,29.02393,41.104843,7.779233650166924
29.02377,41.10477,29.023857,41.10479,7.624011691643292
29.02377,41.10477,29.02385,41.10479,7.075318259642895
29.02365,41.10476,29.02374,41.104786,8.160845567903586
29.02365,41.10476,29.023762,41.10479,9.906002803142327
29.02353,41.10475,29.023684,41.104816,14.801525254983481
29.02353,41.10475,29.023724,41.104794,16.94431629259433
29.02343,41.10474,29.023592,41.104713,13.816180601300776
29.02343,41.10474,29.02352,41.104664,11.42724519184745
29.02335,41.10474,29.023474,41.10468,12.450877779192435
29.02335,41.10474,29.023464,41.104675,11.959565229289828
29.02328,41.10474,29.023432,41.104744,12.630303073663937
29.02328,41.10474,29.023464,41.10468,16.881554483727484
29.02322,41.10474,29.02341,41.10476,16.05694656945923
29.02322,41.10474,29.023369,41.104782,13.339188334144765
29.02317,41.10473,29.023262,41.104748,8.062926667375653
29.02317,41.10473,29.023003,41.104607,19.462311519137444
29.02313,41.10472,29.023012,41.104656,12.30608236616512
29.02313,41.10472,29.023062,41.104706,5.899468071891887
29.02313,41.10472,29.023197,41.104702,6.148948798365286
29.02309,41.10472,29.023155,41.10477,7.861188704023391
29.02309,41.10472,29.023224,41.10477,12.487296756056852
29.02303,41.10471,29.023165,41.10476,12.452161427233113
29.023,41.10471,29.02311,41.104755,10.438305630815792
29.02296,41.1047,29.023106,41.104782,15.266111259531442
29.02296,41.1047,29.02309,41.10476,12.596851733204511
29.02288,41.1047,29.022997,41.104748,11.144124722556143
29.02284,41.10469,29.022957,41.104736,11.058871950298833
29.02281,41.10469,29.02292,41.10474,10.94631070686404
29.02277,41.10468,29.022879,41.10472,10.059828845529752
29.02273,41.10468,29.022812,41.10474,9.680856845824882
29.02269,41.10467,29.022825,41.104717,12.550724830218384
29.02265,41.10466,29.022766,41.10471,11.113997352963265
29.02265,41.10466,29.022816,41.10469,14.289065662341008
29.02258,41.10466,29.022678,41.104763,14.017079286940536
29.0225,41.10465,29.022593,41.10469,9.025383879930338
29.0225,41.10465,29.022596,41.104713,10.797882380997862
29.02241,41.10463,29.022528,41.104717,13.898942627449667
29.02241,41.10463,29.022629,41.10469,19.44210783223228
29.02232,41.10461,29.022446,41.104675,12.93632516312237
29.02232,41.10461,29.022524,41.10482,28.805274642363404
29.02224,41.1046,29.022272,41.104816,24.185374294948318
29.02224,41.1046,29.022303,41.10474,16.555812585282478
29.02217,41.10458,29.022243,41.104656,10.353566682237558
29.02217,41.10458,29.022243,41.104664,10.978982036435493
29.0221,41.10457,29.022173,41.104572,6.202996644618355
29.0221,41.10457,29.022125,41.10468,12.368176835320336
29.02204,41.10457,29.022062,41.10466,10.053232324278454
29.02204,41.10457,29.022104,41.10455,5.939639657497347
29.02199,41.10457,29.022066,41.104584,6.4372255348274185
29.02199,41.10457,29.022081,41.10462,9.575577158485835
29.02193,41.10456,29.021992,41.10466,12.203122975922712
29.02193,41.10456,29.022055,41.104748,23.335608405693023
29.02188,41.10456,29.021914,41.104637,9.190601475919621
29.02188,41.10456,29.021868,41.104702,15.605145892170501
29.02182,41.10455,29.021826,41.104736,20.85847966509152
29.02182,41.10455,29.021936,41.104546,9.629302922446312
29.02177,41.10455,29.02189,41.10462,12.840761712858201
29.02177,41.10455,29.021965,41.104633,18.73340928249254
29.0217,41.10455,29.021706,41.10473,19.720523858138332
29.0217,41.10455,29.021688,41.104687,15.185529930717955
29.02164,41.10455,29.021706,41.104553,5.5416323524353714
29.02164,41.10455,29.021667,41.104553,2.408379509555473
29.02158,41.10455,29.021624,41.10446,10.570892860229678
29.02158,41.10455,29.021679,41.104504,9.848015216818744
29.02158,41.10455,29.021685,41.104523,9.359076908715249
29.02151,41.10454,29.021538,41.104607,7.9087426607972455
29.02151,41.10454,29.02149,41.104614,8.448207272953796
29.02144,41.10453,29.021412,41.10458,6.069944601231835
29.02144,41.10453,29.021431,41.104607,8.692651605460908
29.02138,41.10453,29.02132,41.104557,5.82177640009856
29.02138,41.10453,29.021347,41.10457,4.917192456897006
29.02133,41.10452,29.021286,41.104572,7.011460434771982
29.02133,41.10452,29.021282,41.104553,5.420282753820208
29.02128,41.10452,29.021273,41.104565,4.865409281232778
29.02128,41.10452,29.021214,41.104515,5.5322308048687265
29.02121,41.10451,29.021143,41.104523,5.819354871236445
29.02121,41.10451,29.021132,41.104515,6.54166008917577
29.02114,41.10451,29.021072,41.10453,6.179111756159958
29.02114,41.10451,29.021076,41.104527,5.513095124203065
29.02105,41.1045,29.021011,41.104515,3.568722054057147
29.02105,41.1045,29.021029,41.10454,5.0587168815643695
29.02096,41.10449,29.020903,41.104504,4.918326831737942
29.02096,41.10449,29.020922,41.104496,3.354040951808664
29.02088,41.10448,29.020817,41.10447,5.363601643562467
29.02088,41.10448,29.02082,41.104496,5.179904688395474
29.02079,41.10446,29.02077,41.104485,3.217043736230048
29.02074,41.10446,29.020733,41.10447,1.0560075197554626
29.02069,41.10445,29.020813,41.10446,10.23181276348559
29.02069,41.10445,29.020704,41.104424,3.2316783872687
29.02059,41.10443,29.020678,41.104397,8.289479757793552
29.02055,41.10443,29.020626,41.104416,6.610365214597492
29.0205,41.10442,29.02063,41.104397,11.234432821920828
29.0205,41.10442,29.020447,41.10439,5.685312634682266
29.02042,41.10441,29.020351,41.104366,7.674541802545832
29.02042,41.10441,29.020372,41.104404,4.205669500300925
29.02036,41.10439,29.020323,41.10438,3.222517920325108
29.02033,41.10439,29.020296,41.104378,3.134955643523462
29.0203,41.10439,29.020298,41.104385,0.47640033233140827
29.0203,41.10439,29.020275,41.10439,2.089433713477513
29.02024,41.10438,29.02028,41.10437,3.729659074939044
29.02022,41.10437,29.020231,41.104366,1.0373142299889238
29.02021,41.10437,29.02022,41.10437,0.8867540761943629
29.02021,41.10437,29.020191,41.104362,1.9251957542554023
29.02018,41.10436,29.02015,41.104355,2.677529008043067
29.02016,41.10436,29.020208,41.104336,4.834137184186894
29.02016,41.10436,29.020157,41.104397,4.02349406758746
29.02016,41.10436,29.020142,41.104355,1.6136967234095279
29.02013,41.10435,29.020111,41.10436,1.8377082281302355
29.02009,41.10435,29.020088,41.10435,0.29301562810482223
29.02009,41.10435,29.020086,41.10434,1.357048651123728
29.02007,41.10436,29.020054,41.10435,1.6940303010071198
29.02007,41.10436,29.020052,41.104355,1.5189860989983566
29.02006,41.10436,29.020042,41.104362,1.451313118919062
29.02006,41.10436,29.020056,41.10436,0.3380436220969281
29.02005,41.10436,29.020048,41.104355,0.6330060122593729
29.02005,41.10436,29.020033,41.104366,1.5711668888185153
29.02004,41.10436,29.020046,41.10439,3.2890309284284602
29.02004,41.10436,29.020054,41.104355,1.2282963463640644
29.02003,41.10437,29.020035,41.104378,1.1163864712912743
29.02003,41.10437,29.020025,41.10438,1.419975870820934
29.02002,41.10438,29.020098,41.104366,6.696260325774843
29.02002,41.10438,29.020084,41.10437,5.494333870285225
29.02,41.1044,29.020088,41.10439,7.408816460439305
29.02,41.1044,29.02008,41.104378,7.133355001418922
29.01999,41.10444,29.020052,41.10443,5.398862292461008
29.01999,41.10444,29.020037,41.10445,4.034974733142476
29.01998,41.10448,29.020052,41.104465,6.368135839361891
29.01998,41.10448,29.020035,41.10445,5.716110863712123
29.01996,41.10453,29.020061,41.104492,9.396420283344622
29.01996,41.10453,29.020035,41.104496,7.461087153145905
29.01994,41.10459,29.01999,41.10455,6.227978346814623
29.01994,41.10459,29.02002,41.104553,7.783003288809368
29.01994,41.10465,29.019964,41.104706,6.636497302498714
29.01994,41.10465,29.019957,41.104656,1.5905356228653231
29.01993,41.10471,29.019901,41.104786,8.761399160136795
29.01993,41.10471,29.02002,41.104656,9.60055942271481
29.01992,41.10477,29.020012,41.104694,11.51586065333328
29.01992,41.10477,29.020006,41.104687,11.733130178357033
29.01991,41.10483,29.019878,41.104782,5.94474990488314
29.01991,41.10483,29.019947,41.1048,4.374365385474385
29.01989,41.10489,29.019909,41.10486,4.015784682660336
29.01989,41.10489,29.019913,41.104877,2.3781210281813396
29.01985,41.10495,29.019762,41.10492,8.098933515310492
29.01985,41.10495,29.019783,41.104946,5.60650393663091
29.01985,41.10501,29.019838,41.104965,4.957530637063121
29.01985,41.10501,29.01981,41.104954,7.175693052001214
29.01982,41.10507,29.019852,41.104984,9.984432583131692
29.01982,41.10507,29.019886,41.105007,8.883774663068946
29.01982,41.10512,29.019867,41.105038,9.868718988176042
29.01982,41.10512,29.019976,41.105057,14.822463527561087
29.01982,41.10512,29.019873,41.105125,4.382347289120056
29.01985,41.10517,29.019854,41.10509,8.98407874113121
29.01985,41.10517,29.019936,41.1052,8.110349646118525
29.01989,41.10522,29.019978,41.105198,7.746202908667549
29.01989,41.10522,29.019943,41.105152,8.922076366951046
29.01992,41.10528,29.020046,41.105347,12.839781832764873
29.01992,41.10528,29.020016,41.105274,8.035232258962893
29.01995,41.10533,29.020039,41.10538,9.303244228661848
29.01995,41.10533,29.02007,41.10538,11.47954716762005
29.01998,41.10538,29.020058,41.10536,6.819954150257636
29.01998,41.10538,29.02003,41.10539,4.264327869214822
29.02002,41.10543,29.020025,41.10546,3.54023244382889
29.02002,41.10543,29.020044,41.105476,5.3784363830855995
29.02006,41.10548,29.020065,41.105526,5.193270063534091
29.02006,41.10548,29.020065,41.10549,1.4778371340361312
29.0201,41.10551,29.0201,41.10555,4.105566995228549
29.02012,41.10553,29.020124,41.10557,4.557077564060418
29.02014,41.10554,29.020151,41.105534,1.2638627887820013
29.02014,41.10554,29.020117,41.10555,1.9979664811489009
29.02019,41.10556,29.020178,41.105576,1.967892995694676
29.02026,41.10559,29.020197,41.105614,5.843785518767401
29.02026,41.10559,29.020239,41.105606,2.513874426055405
29.02034,41.10562,29.020357,41.105625,1.5521327555367204
29.02034,41.10562,29.02038,41.105606,3.8165180303336244
29.02041,41.10565,29.020456,41.10568,4.8699803198412335
29.02041,41.10565,29.020447,41.105713,7.750253492106565
29.02048,41.10567,29.02063,41.105694,12.863495745769319
29.02048,41.10567,29.020641,41.10567,13.44755785906391
29.02055,41.10569,29.020784,41.105633,20.623850060017876
29.02055,41.10569,29.020798,41.10561,22.64286401493542
29.02062,41.10572,29.020887,41.105587,26.719346743420047
29.02062,41.10572,29.020859,41.105618,22.983839685417454
29.0207,41.10574,29.02093,41.105644,22.166076478033997
29.0207,41.10574,29.020895,41.10567,17.969540405619323
29.02079,41.10576,29.021002,41.10575,17.827567635467133
29.02079,41.10576,29.02099,41.105755,16.668239278684844
29.02087,41.10578,29.021074,41.105816,17.59048285277527
29.02087,41.10578,29.021109,41.105797,20.052944501906712
29.02097,41.1058,29.02115,41.105835,15.489232888953136
29.02097,41.1058,29.021128,41.105846,14.317371697685017
29.02106,41.10582,29.021194,41.10587,12.408928821507205
29.02106,41.10582,29.02121,41.105873,13.866664990786152
29.02114,41.10584,29.021284,41.105877,12.67469968146746
29.02114,41.10584,29.021248,41.105896,10.964427336595893
29.02122,41.10586,29.021294,41.105934,10.1368133314902
29.02122,41.10586,29.021326,41.10591,10.683273123835228
29.02128,41.10589,29.021366,41.105927,8.132695061174353
29.02128,41.10589,29.021387,41.10591,9.416089499683926
29.02135,41.10592,29.021463,41.10591,9.550921954319438
29.02135,41.10592,29.021488,41.10591,11.547240231254799
29.02141,41.10594,29.021488,41.10597,7.14823648223846
29.02141,41.10594,29.021471,41.105957,5.3890943781447
29.02147,41.10598,29.021498,41.10597,2.735045168023159
29.02147,41.10598,29.021523,41.105976,4.33390861856586
29.02151,41.10603,29.02153,41.106037,1.6513766580009555
29.02151,41.10603,29.021578,41.106026,5.577043377620363
29.02156,41.10608,29.021574,41.106087,1.2947774043719593
29.02156,41.10608,29.02163,41.106026,8.325350486092187
29.02159,41.10613,29.021711,41.106148,10.203586186839578
29.02159,41.10613,29.021734,41.10616,12.412029831573866
29.0216,41.10619,29.021822,41.10628,21.19200467793104
29.0216,41.10619,29.021706,41.10625,11.137069418318085
29.02162,41.10624,29.02174,41.106277,10.907467224479872
29.02162,41.10624,29.021755,41.106266,11.527560492308336
29.02161,41.1063,29.021677,41.106358,8.312091987767586
29.02161,41.1063,29.02171,41.10629,8.436598712416433
29.02161,41.10637,29.021742,41.106342,11.322049423364403
29.02161,41.10637,29.02169,41.106365,6.62464974733952
29.02161,41.1064,29.02165,41.106438,5.487093490713175
29.0216,41.10644,29.021614,41.106403,4.155538339893924
29.0216,41.10644,29.021658,41.106457,5.16551820585459
29.02159,41.10648,29.021748,41.106575,16.860250920968387
29.02159,41.10648,29.021797,41.10669,28.93084137637553
29.02158,41.10652,29.021782,41.1067,26.26877111893222
29.02157,41.10654,29.021736,41.106697,22.42922948185601
29.02157,41.10655,29.021719,41.106693,20.372017519193516
29.02157,41.10655,29.021711,41.106697,20.163466403684332
29.02156,41.10659,29.021685,41.106712,17.11755858479901
29.02156,41.1066,29.021687,41.10672,16.84084680950328
29.02156,41.10662,29.02167,41.106724,14.80505977514629
29.02155,41.10665,29.021645,41.106724,11.511602658772006
29.02155,41.10665,29.021631,41.1067,8.851690048480647
29.02154,41.10667,29.0216,41.106712,6.829880679290437
29.02154,41.10669,29.021599,41.10672,5.9404077365838575
29.02154,41.10669,29.021591,41.106712,4.813794502138525
29.02153,41.1067,29.021591,41.106728,5.937517169332625
29.02152,41.10674,29.021576,41.106773,5.967539306851562
29.02152,41.10674,29.021584,41.10682,10.092554250238464
29.02151,41.10679,29.02153,41.106827,4.454340575879392
29.02151,41.10679,29.021513,41.106785,0.7667256630742417
29.02151,41.10684,29.02154,41.106876,4.610169316681952
29.02151,41.10686,29.02152,41.106876,1.9675645192566518
29.02152,41.10688,29.021553,41.106907,3.9718107357605343
29.02152,41.10688,29.021566,41.10692,5.585867347238699
29.02152,41.10691,29.021582,41.10694,6.265165378414381
29.02152,41.10691,29.02161,41.10695,8.623938126566046
29.02151,41.10691,29.021618,41.106956,10.412308901708528
29.02151,41.10691,29.021566,41.106934,5.366789988200395
29.0215,41.10692,29.021544,41.106934,3.829866363740161
29.0215,41.10692,29.02155,41.106945,4.8718499985870976
29.0215,41.10693,29.021555,41.106956,5.573411828375478
29.0215,41.10693,29.021582,41.106956,7.595046648621877
29.02149,41.10694,29.021645,41.106976,13.50175067328614
29.02149,41.10694,29.021593,41.106976,9.464471835450063
29.0215,41.10695,29.021559,41.106976,5.652022948362085
29.0215,41.10695,29.02153,41.106956,2.5178672945883624
29.02151,41.10698,29.02155,41.106983,3.263462214250267
29.02152,41.10699,29.021545,41.106976,2.7502523041673355
29.02153,41.10701,29.021557,41.106995,2.7324273823353846
29.02153,41.10701,29.021553,41.106995,2.512694889283151
29.02155,41.10705,29.021576,41.107037,2.700201789123182
29.02155,41.10705,29.021574,41.10703,3.0122858636546797
29.02158,41.10709,29.021624,41.10708,3.96841964818013
29.02158,41.10709,29.021624,41.107082,3.7561782988709727
29.02161,41.10714,29.021656,41.107143,3.75723066925399
29.02161,41.10714,29.021648,41.10713,3.4439767820314837
29.02164,41.10719,29.02167,41.10718,2.515913244965617
29.02164,41.10719,29.0217,41.107193,4.969406256719339
29.02167,41.10723,29.02171,41.107212,3.977873700708647
29.02167,41.10723,29.021708,41.10721,3.9802856242322613
29.02172,41.10728,29.021744,41.10729,2.1952454902717653
29.02172,41.10728,29.02175,41.10729,2.7216319689556534
29.02175,41.10733,29.021797,41.107338,4.1024924296589385
29.02175,41.10733,29.021797,41.107338,4.1024924296589385
29.0218,41.10737,29.02185,41.10737,4.154559201617066
29.0218,41.10737,29.021854,41.10735,4.951423298657987
29.02182,41.10739,29.021889,41.10739,5.615537517682318
29.02183,41.1074,29.021915,41.10741,7.181391963211128
29.02184,41.10742,29.021906,41.10743,5.454391725223311
29.02184,41.10742,29.021908,41.107403,6.025065702922085
29.02186,41.10744,29.021957,41.107426,8.433356651997968
29.02186,41.10744,29.021963,41.107452,8.670577843088306
29.02186,41.10745,29.022161,41.107388,26.091039681708867
29.02186,41.10745,29.022017,41.107395,14.51408231914604
29.02187,41.10746,29.022072,41.10745,16.919249114578292
29.02187,41.10746,29.022062,41.107456,16.023905431701213
29.02188,41.10747,29.022064,41.107426,16.247756555637263
29.02188,41.10747,29.02209,41.107464,17.773017466177915
29.02188,41.10747,29.022058,41.107452,15.019658545713973
29.02188,41.10747,29.022074,41.107445,16.546226000834064
29.02189,41.10748,29.022045,41.107433,13.968965505813054
29.02189,41.10748,29.02206,41.107456,14.589044948978128
29.02189,41.10748,29.022036,41.107483,12.058410815556925
29.02189,41.10748,29.021961,41.10736,14.615000391432515
29.0219,41.10748,29.021973,41.10743,8.331032584510698
29.0219,41.10748,29.021986,41.10741,10.483006306297314
29.02191,41.10748,29.022146,41.107513,20.17700032046319
29.02191,41.10748,29.022081,41.107464,14.509865862126967
29.02192,41.1075,29.022049,41.107502,10.68399998709235
29.02192,41.1075,29.022072,41.1075,12.691391744569435
29.02195,41.10752,29.022072,41.107525,10.184324071838484
29.02195,41.10752,29.022135,41.10748,15.960422415158645
29.02198,41.10755,29.022104,41.107487,12.659084964647414
29.02198,41.10755,29.02218,41.107502,17.698968300803383
29.022,41.10758,29.022139,41.10755,12.125841852133094
29.022,41.10758,29.022177,41.107563,14.990988384708023
29.02201,41.1076,29.022163,41.10758,13.083891743741349
29.02203,41.10761,29.022161,41.10757,11.839188989726235
29.02205,41.10762,29.022232,41.107563,16.55891468611959
29.02205,41.10762,29.0222,41.107628,12.404144880972652
29.02207,41.10763,29.022253,41.107635,15.289116603879227
29.02207,41.10763,29.022253,41.107613,15.399852625922886
29.0221,41.10765,29.022272,41.107628,14.717004563494516
29.0221,41.10765,29.022276,41.107605,15.554928709149179
