true_lon,true_lat,pred_lon,pred_lat
29.02713,41.10527,29.025637,41.105206
29.02705,41.10526,29.025774,41.105225
29.027,41.10525,29.026014,41.105324
29.02696,41.10525,29.025911,41.105297
29.02691,41.10524,29.026157,41.105396
29.02686,41.10524,29.026121,41.105335
29.02681,41.10523,29.026138,41.105377
29.02677,41.10522,29.02618,41.1054
29.02677,41.10522,29.026188,41.105373
29.02668,41.10521,29.026217,41.105392
29.02668,41.10521,29.026203,41.10538
29.02659,41.10519,29.026203,41.105377
29.02654,41.10519,29.026203,41.10539
29.02649,41.10518,29.026188,41.105373
29.02649,41.10518,29.026222,41.105354
29.02639,41.10517,29.026188,41.10534
29.02639,41.10517,29.026157,41.105324
29.0263,41.10515,29.026085,41.105316
29.02625,41.10514,29.025784,41.105225
29.0262,41.10513,29.025589,41.10521
29.0262,41.10513,29.025898,41.105297
29.02608,41.10512,29.02608,41.105328
29.02603,41.10511,29.026154,41.10534
29.02598,41.1051,29.026167,41.105335
29.02598,41.1051,29.026138,41.105335
29.02588,41.10509,29.02597,41.105274
29.02583,41.10508,29.025812,41.105255
29.02578,41.10508,29.025919,41.10542
29.02578,41.10508,29.025854,41.105427
29.02568,41.10506,29.0254,41.105267
29.02562,41.10505,29.025696,41.105347
29.02556,41.10504,29.025583,41.1053
29.02556,41.10504,29.025944,41.105324
29.02544,41.10502,29.025665,41.105267
29.02538,41.10501,29.025616,41.105236
29.02532,41.105,29.025581,41.105198
29.02532,41.105,29.025536,41.105186
29.0252,41.10499,29.025537,41.105198
29.02514,41.10498,29.025661,41.105244
29.02508,41.10497,29.02562,41.105217
29.02502,41.10496,29.025587,41.105213
29.02496,41.10495,29.025337,41.105194
29.02496,41.10495,29.025427,41.105244
29.02485,41.10493,29.025412,41.10526
29.0248,41.10492,29.025187,41.10519
29.02474,41.10491,29.025219,41.105217
29.02474,41.10491,29.02529,41.105225
29.02465,41.1049,29.02511,41.105194
29.0246,41.10489,29.025146,41.105213
29.02455,41.10489,29.02515,41.105198
29.02451,41.10488,29.024624,41.10514
29.02446,41.10487,29.02511,41.105312
29.02437,41.10487,29.024824,41.1051
29.02437,41.10487,29.024822,41.105106
29.02433,41.10486,29.024914,41.105156
29.02428,41.10485,29.02459,41.10508
29.02418,41.10483,29.0246,41.105087
29.02418,41.10483,29.024334,41.10492
29.02409,41.10481,29.024551,41.10503
29.02409,41.10481,29.024488,41.104996
29.02399,41.10479,29.024422,41.10496
29.02399,41.10479,29.024517,41.105076
29.02389,41.10478,29.02426,41.105076
29.02389,41.10478,29.023804,41.104984
29.02377,41.10477,29.02406,41.10492
29.02377,41.10477,29.024069,41.105022
29.02365,41.10476,29.02384,41.1048
29.02365,41.10476,29.023602,41.105003
29.02353,41.10475,29.023344,41.104836
29.02353,41.10475,29.023365,41.104473
29.02343,41.10474,29.023294,41.10459
29.02343,41.10474,29.023224,41.104687
29.02335,41.10474,29.02326,41.104782
29.02335,41.10474,29.023369,41.104843
29.02328,41.10474,29.023327,41.104774
29.02328,41.10474,29.023487,41.10458
29.02322,41.10474,29.023249,41.10474
29.02322,41.10474,29.02304,41.10469
29.02317,41.10473,29.02341,41.104668
29.02317,41.10473,29.023174,41.104733
29.02313,41.10472,29.023323,41.104664
29.02313,41.10472,29.023283,41.104904
29.02313,41.10472,29.0233,41.10482
29.02309,41.10472,29.023216,41.10484
29.02309,41.10472,29.023218,41.104874
29.02303,41.10471,29.023117,41.104797
29.023,41.10471,29.02291,41.10474
29.02296,41.1047,29.023125,41.10499
29.02296,41.1047,29.02297,41.10493
29.02288,41.1047,29.022898,41.104927
29.02284,41.10469,29.022825,41.104866
29.02281,41.10469,29.02279,41.10493
29.02277,41.10468,29.022781,41.104843
29.02273,41.10468,29.022943,41.104816
29.02269,41.10467,29.022982,41.10496
29.02265,41.10466,29.022936,41.104977
29.02265,41.10466,29.022713,41.104897
29.02258,41.10466,29.022856,41.104973
29.0225,41.10465,29.022692,41.10484
29.0225,41.10465,29.022753,41.104904
29.02241,41.10463,29.02262,41.104774
29.02241,41.10463,29.022644,41.104706
29.02232,41.10461,29.022512,41.104782
29.02232,41.10461,29.022593,41.104733
29.02224,41.1046,29.022392,41.104828
29.02224,41.1046,29.02199,41.104656
29.02217,41.10458,29.021894,41.104614
29.02217,41.10458,29.021866,41.1046
29.0221,41.10457,29.021784,41.104572
29.0221,41.10457,29.02202,41.104683
29.02204,41.10457,29.02197,41.10466
29.02204,41.10457,29.02173,41.10466
29.02199,41.10457,29.021835,41.10461
29.02199,41.10457,29.021671,41.104538
29.02193,41.10456,29.021679,41.104584
29.02193,41.10456,29.02181,41.104645
29.02188,41.10456,29.022045,41.10471
29.02188,41.10456,29.02204,41.1047
29.02182,41.10455,29.021992,41.104687
29.02182,41.10455,29.021606,41.10476
29.02177,41.10455,29.0214,41.10466
29.02177,41.10455,29.021563,41.104706
29.0217,41.10455,29.021482,41.104736
29.0217,41.10455,29.021399,41.10476
29.02164,41.10455,29.021358,41.104717
29.02164,41.10455,29.02126,41.104668
29.02158,41.10455,29.021166,41.104645
29.02158,41.10455,29.021296,41.104713
29.02158,41.10455,29.021341,41.104713
29.02151,41.10454,29.021366,41.104794
29.02151,41.10454,29.021212,41.10471
29.02144,41.10453,29.021458,41.104744
29.02144,41.10453,29.021233,41.104687
29.02138,41.10453,29.02115,41.10467
29.02138,41.10453,29.021343,41.104717
29.02133,41.10452,29.020857,41.104645
29.02133,41.10452,29.021107,41.104664
29.02128,41.10452,29.02096,41.104652
29.02128,41.10452,29.021124,41.104683
29.02121,41.10451,29.021036,41.104614
29.02121,41.10451,29.021015,41.104656
29.02114,41.10451,29.020864,41.104618
29.02114,41.10451,29.020718,41.104584
29.02105,41.1045,29.021008,41.1046
29.02105,41.1045,29.020927,41.10472
29.02096,41.10449,29.020798,41.104603
29.02096,41.10449,29.0208,41.10463
29.02088,41.10448,29.020668,41.10461
29.02088,41.10448,29.020676,41.10467
29.02079,41.10446,29.02074,41.104782
29.02074,41.10446,29.0207,41.104713
29.02069,41.10445,29.020906,41.10469
29.02069,41.10445,29.02069,41.10461
29.02059,41.10443,29.020771,41.104626
29.02055,41.10443,29.020647,41.10459
29.0205,41.10442,29.020721,41.104614
29.0205,41.10442,29.020641,41.104553
29.02042,41.10441,29.02055,41.104607
29.02042,41.10441,29.020432,41.104557
29.02036,41.10439,29.020351,41.104527
29.02033,41.10439,29.020554,41.104507
29.0203,41.10439,29.020414,41.10451
29.0203,41.10439,29.020489,41.104534
29.02024,41.10438,29.020515,41.104523
29.02022,41.10437,29.020596,41.104534
29.02021,41.10437,29.020374,41.104534
29.02021,41.10437,29.02042,41.104496
29.02018,41.10436,29.020227,41.10454
29.02016,41.10436,29.020235,41.10466
29.02016,41.10436,29.019938,41.104454
29.02016,41.10436,29.020306,41.10453
29.02013,41.10435,29.020441,41.10448
29.02009,41.10435,29.020212,41.104527
29.02009,41.10435,29.020245,41.1045
29.02007,41.10436,29.020247,41.104477
29.02007,41.10436,29.020226,41.104473
29.02006,41.10436,29.02018,41.10448
29.02006,41.10436,29.020185,41.104458
29.02005,41.10436,29.020273,41.10449
29.02005,41.10436,29.020195,41.10446
29.02004,41.10436,29.020153,41.10454
29.02004,41.10436,29.020124,41.10456
29.02003,41.10437,29.0201,41.104485
29.02003,41.10437,29.02012,41.104485
29.02002,41.10438,29.020124,41.104603
29.02002,41.10438,29.020433,41.104584
29.02,41.1044,29.020506,41.10459
29.02,41.1044,29.020536,41.104523
29.01999,41.10444,29.020233,41.104523
29.01999,41.10444,29.020023,41.104534
29.01998,41.10448,29.020136,41.104645
29.01998,41.10448,29.020163,41.10456
29.01996,41.10453,29.02027,41.104584
29.01996,41.10453,29.02017,41.104588
29.01994,41.10459,29.020079,41.10466
29.01994,41.10459,29.019955,41.10467
29.01994,41.10465,29.019833,41.10475
29.01994,41.10465,29.020102,41.104908
29.01993,41.10471,29.019846,41.104824
29.01993,41.10471,29.019861,41.104633
29.01992,41.10477,29.019783,41.104744
29.01992,41.10477,29.019815,41.104813
29.01991,41.10483,29.019852,41.105022
29.01991,41.10483,29.01992,41.105038
29.01989,41.10489,29.01998,41.105167
29.01989,41.10489,29.019855,41.105286
29.01985,41.10495,29.01983,41.105293
29.01985,41.10495,29.019787,41.105343
29.01985,41.10501,29.01983,41.105293
29.01985,41.10501,29.019842,41.105267
29.01982,41.10507,29.019846,41.105293
29.01982,41.10507,29.019962,41.105247
29.01982,41.10512,29.019882,41.105495
29.01982,41.10512,29.02012,41.10529
29.01982,41.10512,29.019823,41.10517
29.01985,41.10517,29.019726,41.105293
29.01985,41.10517,29.01981,41.105225
29.01989,41.10522,29.019812,41.105118
29.01989,41.10522,29.019949,41.105106
29.01992,41.10528,29.02012,41.10521
29.01992,41.10528,29.019938,41.10519
29.01995,41.10533,29.019985,41.105312
29.01995,41.10533,29.019968,41.105293
29.01998,41.10538,29.020027,41.105335
29.01998,41.10538,29.020002,41.105328
29.02002,41.10543,29.020077,41.105427
29.02002,41.10543,29.020098,41.105457
29.02006,41.10548,29.020147,41.10551
29.02006,41.10548,29.020113,41.10547
29.0201,41.10551,29.020205,41.105526
29.02012,41.10553,29.02031,41.1056
29.02014,41.10554,29.020258,41.105484
29.02014,41.10554,29.020208,41.10552
29.02019,41.10556,29.020319,41.10556
29.02026,41.10559,29.02028,41.10561
29.02026,41.10559,29.020409,41.10561
29.02034,41.10562,29.020475,41.10557
29.02034,41.10562,29.02062,41.10557
29.02041,41.10565,29.02054,41.105614
29.02041,41.10565,29.020535,41.105747
29.02048,41.10567,29.020832,41.105843
29.02048,41.10567,29.02089,41.10577
29.02055,41.10569,29.020893,41.105896
29.02055,41.10569,29.021175,41.105865
29.02062,41.10572,29.021135,41.105896
29.02062,41.10572,29.02114,41.105873
29.0207,41.10574,29.021278,41.105824
29.0207,41.10574,29.021025,41.105854
29.02079,41.10576,29.021008,41.10589
29.02079,41.10576,29.020933,41.10588
29.02087,41.10578,29.020914,41.105923
29.02087,41.10578,29.021212,41.105927
29.02097,41.1058,29.021112,41.105846
29.02097,41.1058,29.02104,41.10586
29.02106,41.10582,29.021034,41.105854
29.02106,41.10582,29.021048,41.105877
29.02114,41.10584,29.021282,41.105824
29.02114,41.10584,29.021059,41.10587
29.02122,41.10586,29.021044,41.106083
29.02122,41.10586,29.02115,41.1059
29.02128,41.10589,29.021257,41.10588
29.02128,41.10589,29.021406,41.10587
29.02135,41.10592,29.02154,41.105827
29.02135,41.10592,29.021421,41.10581
29.02141,41.10594,29.021034,41.105896
29.02141,41.10594,29.021128,41.105892
29.02147,41.10598,29.02116,41.105907
29.02147,41.10598,29.021181,41.1059
29.02151,41.10603,29.02095,41.105946
29.02151,41.10603,29.02105,41.105816
29.02156,41.10608,29.02075,41.105812
29.02156,41.10608,29.0211,41.105663
29.02159,41.10613,29.021648,41.10608
29.02159,41.10613,29.021784,41.106064
29.0216,41.10619,29.021797,41.106426
29.0216,41.10619,29.021423,41.10641
29.02162,41.10624,29.02173,41.106285
29.02162,41.10624,29.022018,41.105965
29.02161,41.1063,29.022274,41.1065
29.02161,41.1063,29.022055,41.1062
29.02161,41.10637,29.022148,41.1062
29.02161,41.10637,29.022276,41.106327
29.02161,41.1064,29.022078,41.106388
29.0216,41.10644,29.022123,41.10636
29.0216,41.10644,29.022121,41.10662
29.02159,41.10648,29.022148,41.10661
29.02159,41.10648,29.021751,41.106995
29.02158,41.10652,29.021584,41.10703
29.02157,41.10654,29.021744,41.106964
29.02157,41.10655,29.021938,41.10693
29.02157,41.10655,29.022156,41.10695
29.02156,41.10659,29.02228,41.106953
29.02156,41.1066,29.022272,41.10701
29.02156,41.10662,29.022234,41.106956
29.02155,41.10665,29.02237,41.10703
29.02155,41.10665,29.022398,41.107056
29.02154,41.10667,29.022383,41.10692
29.02154,41.10669,29.022396,41.10701
29.02154,41.10669,29.022413,41.106983
29.02153,41.1067,29.022371,41.107048
29.02152,41.10674,29.022293,41.107082
29.02152,41.10674,29.021732,41.107002
29.02151,41.10679,29.022257,41.107044
29.02151,41.10679,29.022358,41.107048
29.02151,41.10684,29.021847,41.107025
29.02151,41.10686,29.02211,41.107037
29.02152,41.10688,29.02166,41.107002
29.02152,41.10688,29.02157,41.10703
29.02152,41.10691,29.021433,41.107033
29.02152,41.10691,29.02144,41.107025
29.02151,41.10691,29.021496,41.10702
29.02151,41.10691,29.021437,41.107033
29.0215,41.10692,29.021568,41.10702
29.0215,41.10692,29.02149,41.107044
29.0215,41.10693,29.02155,41.107033
29.0215,41.10693,29.021406,41.107006
29.02149,41.10694,29.021519,41.107002
29.02149,41.10694,29.021467,41.10703
29.0215,41.10695,29.021585,41.107018
29.0215,41.10695,29.021809,41.107002
29.02151,41.10698,29.021875,41.107
29.02152,41.10699,29.022064,41.10701
29.02153,41.10701,29.022001,41.107025
29.02153,41.10701,29.021973,41.10703
29.02155,41.10705,29.02208,41.107033
29.02155,41.10705,29.022024,41.107044
29.02158,41.10709,29.021643,41.10701
29.02158,41.10709,29.021563,41.10702
29.02161,41.10714,29.021725,41.106976
29.02161,41.10714,29.022093,41.107
29.02164,41.10719,29.02187,41.10702
29.02164,41.10719,29.02174,41.106956
29.02167,41.10723,29.022339,41.106926
29.02167,41.10723,29.02235,41.107002
29.02172,41.10728,29.0222,41.107
29.02172,41.10728,29.022009,41.107018
29.02175,41.10733,29.022158,41.106903
29.02175,41.10733,29.022188,41.10691
29.0218,41.10737,29.022224,41.106827
29.0218,41.10737,29.022343,41.10686
29.02182,41.10739,29.022202,41.106873
29.02183,41.1074,29.022116,41.10694
29.02184,41.10742,29.022125,41.106815
29.02184,41.10742,29.022255,41.106796
29.02186,41.10744,29.022335,41.10697
29.02186,41.10744,29.022055,41.106926
29.02186,41.10745,29.021805,41.10747
29.02186,41.10745,29.022076,41.107456
29.02187,41.10746,29.021984,41.107582
29.02187,41.10746,29.022089,41.10752
29.02188,41.10747,29.021843,41.107548
29.02188,41.10747,29.021748,41.107624
29.02188,41.10747,29.022,41.10748
29.02188,41.10747,29.0218,41.107555
29.02189,41.10748,29.022106,41.1075
29.02189,41.10748,29.022057,41.107548
29.02189,41.10748,29.022257,41.107494
29.02189,41.10748,29.022684,41.106827
29.0219,41.10748,29.022364,41.106754
29.0219,41.10748,29.022451,41.10674
29.02191,41.10748,29.02187,41.107685
29.02191,41.10748,29.022097,41.107574
29.02192,41.1075,29.022518,41.107334
29.02192,41.1075,29.022297,41.107533
29.02195,41.10752,29.022486,41.10742
29.02195,41.10752,29.022072,41.10761
29.02198,41.10755,29.022322,41.107452
29.02198,41.10755,29.022032,41.107613
29.022,41.10758,29.022123,41.10757
29.022,41.10758,29.022083,41.10766
29.02201,41.1076,29.021969,41.107803
29.02203,41.10761,29.022167,41.107597
29.02205,41.10762,29.022055,41.107704
29.02205,41.10762,29.022234,41.107567
29.02207,41.10763,29.022224,41.107964
29.02207,41.10763,29.022148,41.107845
29.0221,41.10765,29.022253,41.10786
29.0221,41.10765,29.022417,41.107857
29.02213,41.10766,29.022497,41.10782
29.02216,41.10767,29.02253,41.107822
29.02216,41.10767,29.022354,41.10797
29.02216,41.10767,29.02213,41.107967
29.02221,41.10768,29.022013,41.107964
29.02226,41.10769,29.022,41.107956
29.02226,41.10769,29.022055,41.107895
29.02231,41.10768,29.022087,41.107758
29.02231,41.10768,29.022259,41.107647
29.02238,41.10766,29.022314,41.10781
29.02238,41.10766,29.022463,41.107838
29.02244,41.10764,29.022278,41.107822
29.02244,41.10764,29.022066,41.10793
29.02251,41.10762,29.02217,41.107716
29.02251,41.10762,29.02249,41.107784
29.02251,41.10762,29.02251,41.107742
29.02257,41.1076,29.022474,41.107876
29.02263,41.10757,29.022535,41.10783
29.02266,41.10756,29.022356,41.108032
29.02268,41.10755,29.022316,41.108047
29.02268,41.10755,29.022314,41.108047
29.02272,41.10753,29.022388,41.107967
29.02274,41.10753,29.022312,41.108067
29.02276,41.10752,29.022337,41.108047
29.02276,41.10752,29.022434,41.107994
29.0228,41.10752,29.02262,41.10778
29.0228,41.10752,29.022615,41.10779
29.02285,41.10752,29.022635,41.107765
29.02285,41.10752,29.022646,41.10773
29.02291,41.10753,29.022635,41.1077
29.02295,41.10753,29.022612,41.107735
29.02298,41.10753,29.02284,41.107517
29.02298,41.10753,29.022831,41.107414
29.02308,41.10754,29.022861,41.107376
29.02308,41.10754,29.022966,41.107372
29.02318,41.10756,29.023117,41.10728
29.02318,41.10756,29.023352,41.10729
29.02327,41.10758,29.023487,41.107296
29.02327,41.10758,29.023542,41.107464
29.02336,41.10759,29.023523,41.107418
29.02336,41.10759,29.023611,41.107494
29.02342,41.10761,29.023539,41.10758
29.02344,41.10761,29.02349,41.10769
29.02346,41.10762,29.023458,41.10773
29.02346,41.10762,29.023443,41.107746
29.0235,41.10763,29.023565,41.10779
29.02352,41.10763,29.023455,41.107677
29.02354,41.10764,29.023602,41.107677
29.02354,41.10764,29.02351,41.1076
29.02359,41.10765,29.023558,41.10773
29.02362,41.10766,29.023441,41.107758
29.02364,41.10767,29.023455,41.10779
29.02364,41.10767,29.02346,41.10777
29.02371,41.10768,29.023403,41.107803
29.02371,41.10768,29.023533,41.107815
29.02379,41.1077,29.023481,41.107754
29.02379,41.1077,29.023552,41.107693
29.02389,41.10773,29.023537,41.107685
29.02393,41.10774,29.023542,41.107685
29.02398,41.10775,29.023582,41.10764
29.02398,41.10775,29.023693,41.107655
29.02407,41.10778,29.02359,41.10768
29.02407,41.10778,29.02355,41.10763
29.02416,41.1078,29.023613,41.107533
29.02416,41.1078,29.023735,41.107533
29.02425,41.10783,29.023775,41.10756
29.02425,41.10783,29.02372,41.10748
29.02434,41.10784,29.023712,41.10745
29.02434,41.10784,29.023573,41.107384
29.02443,41.10785,29.02379,41.10753
29.02448,41.10785,29.023731,41.107533
29.02452,41.10785,29.023857,41.107555
29.02452,41.10785,29.023918,41.107574
29.02462,41.10786,29.023842,41.107655
29.02467,41.10785,29.023594,41.107586
29.02473,41.10784,29.02365,41.10743
29.02473,41.10784,29.02387,41.107334
29.02484,41.10783,29.0239,41.10734
29.02489,41.10783,29.024597,41.10762
29.02495,41.10784,29.024675,41.107666
29.02507,41.10784,29.024828,41.107693
29.02507,41.10784,29.025126,41.10779
29.02512,41.10784,29.025158,41.107635
29.02518,41.10783,29.025072,41.107754
29.02529,41.10782,29.02526,41.10793
29.02529,41.10782,29.025276,41.107746
29.0254,41.10781,29.025496,41.107796
29.0254,41.10781,29.02545,41.107754
29.02551,41.1078,29.025585,41.10793
29.02551,41.1078,29.025545,41.107925
29.02561,41.10778,29.02558,41.1079
29.02561,41.10778,29.025766,41.10798
29.02572,41.1078,29.025677,41.1079
29.02572,41.1078,29.02595,41.1079
29.02582,41.1078,29.025843,41.10785
29.02582,41.1078,29.026052,41.107864
29.02591,41.10782,29.026167,41.1079
29.02591,41.10782,29.026077,41.10798
29.02598,41.10782,29.026209,41.107925
29.02598,41.10782,29.026325,41.107914
29.02604,41.10782,29.026226,41.107887
29.02604,41.10782,29.02612,41.107986
29.02608,41.10784,29.02631,41.108006
29.02608,41.10784,29.02638,41.107822
29.02611,41.10783,29.026436,41.108013
29.02611,41.10783,29.026264,41.107914
29.02613,41.10783,29.026201,41.107925
29.02613,41.10783,29.026283,41.108017
29.02614,41.10783,29.02617,41.108356
29.02614,41.10783,29.026134,41.108093
29.02615,41.10782,29.026339,41.10792
29.02615,41.10782,29.026266,41.107883
29.02616,41.1078,29.026306,41.107967
29.02616,41.1078,29.026283,41.10791
29.02616,41.10781,29.026339,41.107914
29.02616,41.10781,29.02639,41.107994
29.02617,41.1078,29.026419,41.107952
29.02617,41.1078,29.026266,41.107986
29.02617,41.1078,29.02639,41.10802
29.02617,41.1078,29.026262,41.10802
29.02618,41.10778,29.0262,41.107937
29.02618,41.10778,29.026426,41.10782
29.02619,41.10775,29.026363,41.107834
29.02619,41.10775,29.025835,41.10794
29.02619,41.10775,29.025879,41.107582
29.02619,41.10772,29.026117,41.107807
29.02619,41.10772,29.02606,41.107693
29.0262,41.10767,29.026072,41.107666
29.02621,41.10764,29.026228,41.10783
29.02622,41.1076,29.026218,41.107803
29.02622,41.1076,29.02632,41.107132
29.02622,41.10754,29.026297,41.107113
29.02623,41.1075,29.025833,41.107502
29.02624,41.10746,29.025894,41.1076
29.02624,41.10743,29.02588,41.107567
29.02625,41.10739,29.026287,41.10719
29.02627,41.10733,29.026278,41.107258
29.02627,41.1073,29.026264,41.10728
29.02627,41.1073,29.026293,41.10728
29.02628,41.10726,29.0263,41.107265
29.0263,41.10721,29.026234,41.10732
29.0263,41.10721,29.026077,41.10742
29.02631,41.10715,29.026045,41.107357
29.02631,41.10715,29.026192,41.107204
29.02633,41.10709,29.02625,41.107292
29.02633,41.10709,29.025988,41.10745
29.02635,41.10703,29.02593,41.107357
29.02635,41.107,29.025833,41.107483
29.02635,41.107,29.025932,41.10732
29.02636,41.10697,29.025784,41.107273
29.02638,41.1069,29.026566,41.107384
29.02638,41.1069,29.026194,41.10723
29.02639,41.10684,29.02644,41.107178
29.0264,41.1068,29.026342,41.107178
29.02641,41.10677,29.026316,41.10719
29.02641,41.10677,29.026209,41.1072
29.02642,41.1067,29.026073,41.10729
29.02642,41.1067,29.02628,41.10713
29.02643,41.10663,29.026325,41.10718
29.02643,41.10659,29.02639,41.10649
29.02644,41.10656,29.026392,41.106464
29.02644,41.10656,29.02639,41.106506
29.02648,41.10648,29.026098,41.106377
29.02648,41.10648,29.026154,41.106144
29.02648,41.10642,29.02635,41.106384
29.02648,41.10642,29.02644,41.106483
29.02646,41.10638,29.02631,41.106365
29.02646,41.10638,29.026342,41.10653
29.02645,41.10635,29.026314,41.10643
29.02645,41.10635,29.026413,41.106422
29.02645,41.10633,29.026548,41.106384
29.02645,41.10633,29.026459,41.106453
29.02644,41.10632,29.026455,41.1065
29.02644,41.10632,29.02638,41.106373
29.02644,41.1063,29.026443,41.106503
29.02644,41.1063,29.026472,41.10644
29.02644,41.10629,29.02653,41.106575
29.02644,41.10629,29.026466,41.106472
29.02645,41.10627,29.026348,41.10635
29.02645,41.10627,29.026398,41.10637
29.02645,41.10625,29.026373,41.106365
29.02645,41.10625,29.02631,41.10641
29.02646,41.1062,29.026354,41.106445
29.02646,41.1062,29.02625,41.106415
29.02646,41.1062,29.02645,41.106155
29.02647,41.10614,29.026691,41.106113
29.02647,41.10612,29.026781,41.105938
29.02647,41.10609,29.026665,41.105953
29.02647,41.10606,29.026506,41.106083
29.02648,41.10603,29.026375,41.106033
29.02648,41.10603,29.026358,41.10616
29.02649,41.10598,29.026493,41.10609
29.0265,41.10596,29.02645,41.106117
29.02651,41.10594,29.026588,41.106087
29.02652,41.10591,29.026741,41.10592
29.02653,41.10589,29.026512,41.1062
29.02653,41.10589,29.026318,41.10623
29.02655,41.10583,29.026506,41.106213
29.02656,41.1058,29.02654,41.106216
29.02656,41.10578,29.026562,41.106174
29.02656,41.10578,29.026455,41.106133
29.02657,41.10572,29.026356,41.10597
